SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1096,3.3618e-11,1.0406e-07,0.00032209,0.99696,0.0027166,8.7766e-07,2.8355e-10,9.1606e-14,2.9595e-17,9.5614e-21,3.089e-24,1,3
1097,5.069e-11,1.569e-07,0.00048565,0.99919,0.00032281,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1362e-21,3.6706e-25,1,3
1098,3.3645e-11,1.0414e-07,0.00032235,0.99777,0.001905,6.1545e-07,1.9883e-10,6.4238e-14,2.0753e-17,6.7048e-21,2.1661e-24,1,3
1099,1.0916e-10,3.3788e-07,0.0010458,0.99863,0.00032263,1.0423e-07,3.3674e-11,1.0879e-14,3.5148e-18,1.1355e-21,3.6686e-25,1,3
1100,1.0049e-09,3.1105e-06,0.009628,0.99005,0.00031986,1.0334e-07,3.3385e-11,1.0786e-14,3.4846e-18,1.1258e-21,3.637e-25,1,3
1101,1.8225e-10,5.6413e-07,0.0017461,0.99793,0.0003224,1.0416e-07,3.3651e-11,1.0872e-14,3.5123e-18,1.1347e-21,3.666e-25,1,3
1102,9.5834e-09,2.9663e-05,0.091817,0.90786,0.0002933,9.4758e-08,3.0614e-11,9.8904e-15,3.1953e-18,1.0323e-21,3.3351e-25,1,3
1103,3.3681e-11,1.0425e-07,0.00032269,0.99882,0.00085265,2.7547e-07,8.8995e-11,2.8752e-14,9.2889e-18,3.001e-21,9.6953e-25,1,3
1104,3.3695e-11,1.043e-07,0.00032283,0.99925,0.00042974,1.3884e-07,4.4854e-11,1.4491e-14,4.6817e-18,1.5125e-21,4.8865e-25,1,3
1105,2.0703e-10,6.4082e-07,0.0019835,0.99769,0.00032233,1.0413e-07,3.3643e-11,1.0869e-14,3.5115e-18,1.1345e-21,3.6651e-25,1,3
1106,2.3024e-10,7.1265e-07,0.0022059,0.99747,0.00032225,1.0411e-07,3.3635e-11,1.0867e-14,3.5107e-18,1.1342e-21,3.6643e-25,1,3
1107,7.1803e-11,2.2225e-07,0.00068793,0.99899,0.00032274,1.0427e-07,3.3687e-11,1.0883e-14,3.516e-18,1.1359e-21,3.6699e-25,1,3
1108,6.1963e-11,1.9179e-07,0.00059365,0.99908,0.00032278,1.0428e-07,3.369e-11,1.0884e-14,3.5164e-18,1.136e-21,3.6702e-25,1,3
1109,1.694e-09,5.2434e-06,0.01623,0.98345,0.00031772,1.0265e-07,3.3162e-11,1.0714e-14,3.4613e-18,1.1183e-21,3.6128e-25,1,3
1110,3.3689e-11,1.0428e-07,0.00032277,0.99907,0.00060627,1.9587e-07,6.328e-11,2.0444e-14,6.6048e-18,2.1338e-21,6.8938e-25,1,3
1111,3.2133e-11,9.9461e-08,0.00030786,0.95292,0.046758,1.5106e-05,4.8804e-09,1.5767e-12,5.0939e-16,1.6457e-19,5.3168e-23,1,3
1112,3.3696e-11,1.043e-07,0.00032284,0.99927,0.00040705,1.3151e-07,4.2486e-11,1.3726e-14,4.4345e-18,1.4327e-21,4.6285e-25,1,3
1113,3.3675e-11,1.0423e-07,0.00032263,0.99865,0.0010319,3.3338e-07,1.0771e-10,3.4797e-14,1.1242e-17,3.6319e-21,1.1734e-24,1,3
1114,3.3694e-11,1.0429e-07,0.00032282,0.99922,0.00045985,1.4856e-07,4.7997e-11,1.5506e-14,5.0097e-18,1.6185e-21,5.2289e-25,1,3
1115,4.2095e-11,1.303e-07,0.0004033,0.99927,0.00032284,1.043e-07,3.3696e-11,1.0886e-14,3.517e-18,1.1363e-21,3.6709e-25,1,3
1116,8.0756e-11,2.4996e-07,0.00077371,0.9989,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,3.5157e-18,1.1358e-21,3.6696e-25,1,3
1117,1.2072e-10,3.7365e-07,0.0011566,0.99852,0.00032259,1.0422e-07,3.3671e-11,1.0878e-14,3.5144e-18,1.1354e-21,3.6681e-25,1,3
1118,7.8747e-11,2.4374e-07,0.00075446,0.99892,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,3.5158e-18,1.1359e-21,3.6696e-25,1,3
1119,1.0779e-10,3.3365e-07,0.0010327,0.99864,0.00032263,1.0423e-07,3.3675e-11,1.0879e-14,3.5148e-18,1.1355e-21,3.6686e-25,1,3
1120,3.3693e-11,1.0429e-07,0.0003228,0.99917,0.00050597,1.6346e-07,5.2811e-11,1.7062e-14,5.5121e-18,1.7808e-21,5.7533e-25,1,3
1121,3.3685e-11,1.0427e-07,0.00032273,0.99895,0.000726,2.3455e-07,7.5777e-11,2.4481e-14,7.9092e-18,2.5552e-21,8.2553e-25,1,3
1122,3.3671e-11,1.0422e-07,0.00032259,0.99852,0.0011569,3.7376e-07,1.2075e-10,3.9011e-14,1.2603e-17,4.0718e-21,1.3155e-24,1,3
1123,5.5177e-11,1.7079e-07,0.00052864,0.99915,0.0003228,1.0429e-07,3.3692e-11,1.0885e-14,3.5166e-18,1.1361e-21,3.6705e-25,1,3
1124,3.3688e-11,1.0427e-07,0.00032276,0.99904,0.00063915,2.0649e-07,6.6711e-11,2.1552e-14,6.963e-18,2.2495e-21,7.2676e-25,1,3
1125,7.7049e-11,2.3849e-07,0.0007382,0.99894,0.00032273,1.0426e-07,3.3685e-11,1.0883e-14,3.5159e-18,1.1359e-21,3.6697e-25,1,3
1126,3.3604e-11,1.0402e-07,0.00032196,0.99656,0.0031218,1.0086e-06,3.2584e-10,1.0527e-13,3.401e-17,1.0988e-20,3.5498e-24,1,3
1127,5.6056e-11,1.7351e-07,0.00053706,0.99914,0.00032279,1.0429e-07,3.3692e-11,1.0885e-14,3.5166e-18,1.1361e-21,3.6704e-25,1,3
1128,9.5214e-11,2.9471e-07,0.00091223,0.99876,0.00032267,1.0425e-07,3.3679e-11,1.0881e-14,3.5152e-18,1.1357e-21,3.669e-25,1,3
1129,3.3693e-11,1.0429e-07,0.00032281,0.99919,0.00048754,1.5751e-07,5.0887e-11,1.644e-14,5.3113e-18,1.7159e-21,5.5437e-25,1,3
1130,1.2118e-10,3.751e-07,0.001161,0.99852,0.00032259,1.0422e-07,3.3671e-11,1.0878e-14,3.5144e-18,1.1354e-21,3.6681e-25,1,3
1131,6.7575e-10,2.0917e-06,0.0064743,0.9932,0.00032088,1.0367e-07,3.3491e-11,1.082e-14,3.4957e-18,1.1294e-21,3.6486e-25,1,3
1132,4.7298e-11,1.464e-07,0.00045316,0.99922,0.00032282,1.0429e-07,3.3694e-11,1.0886e-14,3.5169e-18,1.1362e-21,3.6707e-25,1,3
1133,5.2921e-11,1.6381e-07,0.00050703,0.99917,0.0003228,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1361e-21,3.6705e-25,1,3
1134,3.2182e-10,9.9612e-07,0.0030833,0.99659,0.00032197,1.0402e-07,3.3606e-11,1.0857e-14,3.5076e-18,1.1332e-21,3.6611e-25,1,3
1135,3.3692e-11,1.0429e-07,0.0003228,0.99916,0.00051968,1.6789e-07,5.4242e-11,1.7524e-14,5.6615e-18,1.8291e-21,5.9092e-25,1,3
1136,1.3355e-10,4.1338e-07,0.0012795,0.9984,0.00032255,1.0421e-07,3.3667e-11,1.0877e-14,3.514e-18,1.1353e-21,3.6677e-25,1,3
1137,1.091e-10,3.3769e-07,0.0010452,0.99863,0.00032263,1.0423e-07,3.3674e-11,1.0879e-14,3.5148e-18,1.1355e-21,3.6686e-25,1,3
1138,3.3682e-11,1.0425e-07,0.0003227,0.99884,0.00083257,2.6898e-07,8.69e-11,2.8075e-14,9.0702e-18,2.9303e-21,9.467e-25,1,3
1139,3.3698e-11,1.0431e-07,0.00032286,0.99934,0.00034188,1.1045e-07,3.5684e-11,1.1528e-14,3.7245e-18,1.2033e-21,3.8874e-25,1,3
1140,4.9502e-11,1.5322e-07,0.00047427,0.9992,0.00032281,1.0429e-07,3.3694e-11,1.0885e-14,3.5168e-18,1.1362e-21,3.6707e-25,1,3
1141,3.5027e-14,1.0842e-10,3.3558e-07,0.0010387,0.99864,0.00032263,1.0423e-07,3.3675e-11,1.0879e-14,3.5148e-18,1.1355e-21,1,4
1142,3.8377e-13,1.1879e-09,3.6769e-06,0.011381,0.9883,0.00031929,1.0315e-07,3.3326e-11,1.0767e-14,3.4784e-18,1.1238e-21,1,4
1143,1.0887e-14,3.3698e-11,1.043e-07,0.00032285,0.99933,0.00035187,1.1368e-07,3.6727e-11,1.1865e-14,3.8334e-18,1.2384e-21,1,4
1144,1.7098e-14,5.2924e-11,1.6382e-07,0.00050706,0.99917,0.0003228,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1361e-21,1,4
1145,3.4647e-12,1.0724e-08,3.3195e-05,0.10275,0.89693,0.00028977,9.3617e-08,3.0245e-11,9.7713e-15,3.1568e-18,1.0199e-21,1,4
1146,1.088e-14,3.3677e-11,1.0424e-07,0.00032265,0.99871,0.00096842,3.1287e-07,1.0108e-10,3.2656e-14,1.055e-17,3.4085e-21,1,4
1147,3.8376e-14,1.1879e-10,3.6768e-07,0.0011381,0.99854,0.0003226,1.0422e-07,3.3671e-11,1.0878e-14,3.5145e-18,1.1354e-21,1,4
1148,2.4645e-14,7.6284e-11,2.3612e-07,0.00073086,0.99895,0.00032273,1.0427e-07,3.3685e-11,1.0883e-14,3.5159e-18,1.1359e-21,1,4
1149,1.6619e-14,5.1442e-11,1.5923e-07,0.00049285,0.99918,0.00032281,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1362e-21,1,4
1150,1.0872e-14,3.3653e-11,1.0417e-07,0.00032243,0.998,0.0016748,5.4107e-07,1.748e-10,5.6474e-14,1.8245e-17,5.8945e-21,1,4
1151,1.8363e-14,5.6838e-11,1.7593e-07,0.00054456,0.99913,0.00032279,1.0428e-07,3.3691e-11,1.0885e-14,3.5165e-18,1.1361e-21,1,4
1152,1.0877e-14,3.3668e-11,1.0421e-07,0.00032256,0.99843,0.0012501,4.0386e-07,1.3048e-10,4.2153e-14,1.3618e-17,4.3997e-21,1,4
1153,1.0878e-14,3.3669e-11,1.0422e-07,0.00032258,0.99847,0.0012051,3.8932e-07,1.2578e-10,4.0635e-14,1.3128e-17,4.2413e-21,1,4
1154,3.3483e-14,1.0364e-10,3.2079e-07,0.00099294,0.99868,0.00032265,1.0424e-07,3.3676e-11,1.088e-14,3.515e-18,1.1356e-21,1,4
1155,2.0855e-14,6.4553e-11,1.9981e-07,0.00061847,0.99906,0.00032277,1.0428e-07,3.3689e-11,1.0884e-14,3.5163e-18,1.136e-21,1,4
1156,1.0821e-14,3.3494e-11,1.0367e-07,0.0003209,0.99328,0.0063977,2.0669e-06,6.6776e-10,2.1574e-13,6.9698e-17,2.2517e-20,1,4
1157,1.0885e-14,3.3692e-11,1.0429e-07,0.0003228,0.99916,0.00051565,1.6659e-07,5.3821e-11,1.7388e-14,5.6176e-18,1.8149e-21,1,4
1158,1.8934e-12,5.8606e-09,1.814e-05,0.056149,0.94353,0.00030483,9.8481e-08,3.1816e-11,1.0279e-14,3.3208e-18,1.0729e-21,1,4
1159,1.325e-13,4.1012e-10,1.2694e-06,0.0039292,0.99575,0.0003217,1.0393e-07,3.3577e-11,1.0848e-14,3.5046e-18,1.1322e-21,1,4
1160,1.9985e-13,6.1861e-10,1.9148e-06,0.0059268,0.99375,0.00032105,1.0372e-07,3.351e-11,1.0826e-14,3.4976e-18,1.13e-21,1,4
1161,1.0647e-12,3.2955e-09,1.0201e-05,0.031574,0.9681,0.00031277,1.0105e-07,3.2645e-11,1.0547e-14,3.4073e-18,1.1008e-21,1,4
1162,7.4927e-15,2.3192e-11,7.1787e-08,0.0002222,0.68778,0.3119,0.00010077,3.2555e-08,1.0518e-11,3.3979e-15,1.0978e-18,0,4
1163,4.3771e-14,1.3548e-10,4.1936e-07,0.0012981,0.99838,0.00032255,1.0421e-07,3.3666e-11,1.0877e-14,3.5139e-18,1.1352e-21,1,4
1164,1.0866e-14,3.3635e-11,1.0411e-07,0.00032225,0.99746,0.002221,7.1754e-07,2.3182e-10,7.4893e-14,2.4196e-17,7.817e-21,1,4
1165,4.4616e-14,1.381e-10,4.2746e-07,0.0013231,0.99835,0.00032254,1.042e-07,3.3665e-11,1.0876e-14,3.5138e-18,1.1352e-21,1,4
1166,1.0886e-14,3.3697e-11,1.043e-07,0.00032284,0.99928,0.00039224,1.2672e-07,4.0941e-11,1.3227e-14,4.2732e-18,1.3805e-21,1,4
1167,1.0879e-14,3.3674e-11,1.0423e-07,0.00032262,0.9986,0.0010727,3.4657e-07,1.1197e-10,3.6173e-14,1.1687e-17,3.7756e-21,1,4
1168,6.3141e-14,1.9544e-10,6.0494e-07,0.0018725,0.9978,0.00032236,1.0415e-07,3.3647e-11,1.087e-14,3.5119e-18,1.1346e-21,1,4
1169,5.4946e-13,1.7007e-09,5.2643e-06,0.016294,0.98338,0.0003177,1.0264e-07,3.316e-11,1.0713e-14,3.4611e-18,1.1182e-21,1,4
1170,5.6373e-14,1.7449e-10,5.401e-07,0.0016718,0.99801,0.00032243,1.0417e-07,3.3653e-11,1.0872e-14,3.5126e-18,1.1348e-21,1,4
1171,2.1927e-14,6.7872e-11,2.1008e-07,0.00065027,0.99903,0.00032276,1.0427e-07,3.3688e-11,1.0884e-14,3.5162e-18,1.136e-21,1,4
1172,1.0887e-14,3.3698e-11,1.0431e-07,0.00032285,0.99933,0.00034895,1.1274e-07,3.6422e-11,1.1767e-14,3.8016e-18,1.2282e-21,1,4
1173,4.3085e-14,1.3336e-10,4.1279e-07,0.0012777,0.9984,0.00032255,1.0421e-07,3.3667e-11,1.0877e-14,3.514e-18,1.1353e-21,1,4
1174,1.2492e-12,3.8665e-09,1.1968e-05,0.037045,0.96263,0.000311,1.0047e-07,3.2461e-11,1.0487e-14,3.3881e-18,1.0946e-21,1,4
1175,2.6697e-14,8.2633e-11,2.5577e-07,0.0007917,0.99889,0.00032271,1.0426e-07,3.3683e-11,1.0882e-14,3.5157e-18,1.1358e-21,1,4
1176,5.7075e-14,1.7667e-10,5.4683e-07,0.0016926,0.99798,0.00032242,1.0416e-07,3.3653e-11,1.0872e-14,3.5125e-18,1.1348e-21,1,4
1177,1.684e-12,5.2124e-09,1.6134e-05,0.049939,0.94974,0.00030683,9.9129e-08,3.2026e-11,1.0347e-14,3.3427e-18,1.0799e-21,1,4
1178,1.088e-14,3.3678e-11,1.0424e-07,0.00032267,0.99874,0.00093365,3.0164e-07,9.745e-11,3.1483e-14,1.0171e-17,3.2861e-21,1,4
1179,1.0884e-14,3.3688e-11,1.0427e-07,0.00032276,0.99904,0.00063672,2.0571e-07,6.6458e-11,2.1471e-14,6.9365e-18,2.241e-21,1,4
1180,1.7631e-14,5.4572e-11,1.6891e-07,0.00052284,0.99915,0.0003228,1.0429e-07,3.3692e-11,1.0885e-14,3.5166e-18,1.1361e-21,1,4
1181,9.7863e-14,3.0291e-10,9.376e-07,0.0029022,0.99677,0.00032203,1.0404e-07,3.3612e-11,1.0859e-14,3.5082e-18,1.1334e-21,1,4
1182,2.4494e-14,7.5817e-11,2.3468e-07,0.00072639,0.99895,0.00032273,1.0427e-07,3.3685e-11,1.0883e-14,3.5159e-18,1.1359e-21,1,4
1183,1.0886e-14,3.3694e-11,1.0429e-07,0.00032282,0.99921,0.00046966,1.5173e-07,4.9021e-11,1.5837e-14,5.1166e-18,1.653e-21,1,4
1184,7.0399e-14,2.1791e-10,6.7448e-07,0.0020877,0.99759,0.00032229,1.0412e-07,3.3639e-11,1.0868e-14,3.5111e-18,1.1343e-21,1,4
1185,5.6433e-14,1.7468e-10,5.4067e-07,0.0016735,0.998,0.00032243,1.0417e-07,3.3653e-11,1.0872e-14,3.5126e-18,1.1348e-21,1,4
1186,1.0877e-14,3.3668e-11,1.0421e-07,0.00032257,0.99844,0.0012379,3.9993e-07,1.2921e-10,4.1743e-14,1.3486e-17,4.3569e-21,1,4
1187,1.088e-14,3.3676e-11,1.0424e-07,0.00032264,0.99868,0.00099804,3.2244e-07,1.0417e-10,3.3655e-14,1.0873e-17,3.5127e-21,1,4
1188,1.0886e-14,3.3696e-11,1.043e-07,0.00032284,0.99927,0.0004033,1.303e-07,4.2095e-11,1.36e-14,4.3936e-18,1.4195e-21,1,4
1189,1.0866e-14,3.3633e-11,1.041e-07,0.00032223,0.99741,0.0022713,7.3378e-07,2.3706e-10,7.6589e-14,2.4744e-17,7.994e-21,1,4
1190,1.1768e-14,3.6427e-11,1.1275e-07,0.000349,0.99933,0.00032285,1.0431e-07,3.3698e-11,1.0887e-14,3.5172e-18,1.1363e-21,1,4
1191,1.0863e-14,3.3624e-11,1.0408e-07,0.00032215,0.99715,0.002528,8.1673e-07,2.6386e-10,8.5247e-14,2.7541e-17,8.8976e-21,1,4
1192,1.0874e-14,3.3659e-11,1.0419e-07,0.00032249,0.99819,0.0014904,4.8151e-07,1.5556e-10,5.0258e-14,1.6237e-17,5.2457e-21,1,4
1193,1.153e-14,3.5689e-11,1.1047e-07,0.00034193,0.99933,0.00032286,1.0431e-07,3.3698e-11,1.0887e-14,3.5173e-18,1.1363e-21,1,4
1194,2.9933e-14,9.2652e-11,2.8679e-07,0.00088769,0.99879,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,3.5153e-18,1.1357e-21,1,4
1195,7.4743e-14,2.3135e-10,7.161e-07,0.0022165,0.99746,0.00032225,1.0411e-07,3.3635e-11,1.0867e-14,3.5107e-18,1.1342e-21,1,4
1196,2.1891e-14,6.7758e-11,2.0973e-07,0.00064918,0.99903,0.00032276,1.0427e-07,3.3688e-11,1.0884e-14,3.5162e-18,1.136e-21,1,4
1197,1.4767e-14,4.5708e-11,1.4148e-07,0.00043792,0.99924,0.00032283,1.043e-07,3.3695e-11,1.0886e-14,3.5169e-18,1.1362e-21,1,4
1198,1.0721e-14,3.3186e-11,1.0272e-07,0.00031795,0.98413,0.015544,5.0219e-06,1.6224e-09,5.2416e-13,1.6934e-16,5.4709e-20,1,4
1199,4.8549e-12,1.5027e-08,4.6514e-05,0.14398,0.8557,0.00027645,8.9314e-08,2.8855e-11,9.3222e-15,3.0117e-18,9.73e-22,1,4
1200,1.0865e-14,3.3632e-11,1.041e-07,0.00032222,0.99736,0.0023178,7.4882e-07,2.4192e-10,7.8158e-14,2.5251e-17,8.1578e-21,1,4
1201,1.0882e-14,3.3682e-11,1.0426e-07,0.0003227,0.99885,0.00082488,2.665e-07,8.6097e-11,2.7816e-14,8.9864e-18,2.9033e-21,1,4
1202,1.0837e-14,3.3545e-11,1.0383e-07,0.00032139,0.99478,0.004894,1.5811e-06,5.1082e-10,1.6503e-13,5.3316e-17,1.7225e-20,1,4
1203,1.0572e-14,3.2724e-11,1.0129e-07,0.00031353,0.97045,0.029224,9.4413e-06,3.0502e-09,9.8544e-13,3.1837e-16,1.0286e-19,1,4
1204,1.0428e-11,3.2279e-08,9.9912e-05,0.30926,0.69042,0.00022305,7.2063e-08,2.3281e-11,7.5215e-15,2.43e-18,7.8506e-22,0,4
1205,1.14e-14,3.5285e-11,1.0922e-07,0.00033806,0.99934,0.00032286,1.0431e-07,3.3698e-11,1.0887e-14,3.5173e-18,1.1363e-21,1,4
1206,9.028e-14,2.7944e-10,8.6495e-07,0.0026773,0.997,0.0003221,1.0406e-07,3.3619e-11,1.0861e-14,3.509e-18,1.1337e-21,1,4
1207,1.0883e-14,3.3687e-11,1.0427e-07,0.00032275,0.99901,0.00066766,2.157e-07,6.9687e-11,2.2514e-14,7.2736e-18,2.3499e-21,1,4
1208,2.7847e-14,8.6194e-11,2.668e-07,0.00082581,0.99885,0.0003227,1.0426e-07,3.3682e-11,1.0882e-14,3.5156e-18,1.1358e-21,1,4
1209,1.0856e-14,3.3604e-11,1.0401e-07,0.00032195,0.99653,0.0031504,1.0178e-06,3.2882e-10,1.0623e-13,3.4321e-17,1.1088e-20,1,4
1210,1.0856e-14,3.3603e-11,1.0401e-07,0.00032194,0.9965,0.0031757,1.026e-06,3.3146e-10,1.0709e-13,3.4597e-17,1.1177e-20,1,4
1211,1.0811e-14,3.3462e-11,1.0357e-07,0.00032059,0.99232,0.0073539,2.3758e-06,7.6757e-10,2.4798e-13,8.0115e-17,2.5883e-20,1,4
1212,2.5639e-14,7.9361e-11,2.4565e-07,0.00076035,0.99892,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,3.5158e-18,1.1358e-21,1,4
1213,1.077e-14,3.3336e-11,1.0318e-07,0.00031939,0.98859,0.011083,3.5807e-06,1.1568e-09,3.7373e-13,1.2074e-16,3.9009e-20,1,4
1214,1.0852e-14,3.359e-11,1.0397e-07,0.00032182,0.99613,0.003543,1.1446e-06,3.698e-10,1.1947e-13,3.8598e-17,1.247e-20,1,4
1215,3.9681e-14,1.2282e-10,3.8018e-07,0.0011768,0.9985,0.00032259,1.0422e-07,3.367e-11,1.0878e-14,3.5143e-18,1.1354e-21,1,4
1216,1.3356e-13,4.1342e-10,1.2796e-06,0.0039609,0.99572,0.00032169,1.0393e-07,3.3576e-11,1.0848e-14,3.5045e-18,1.1322e-21,1,4
1217,1.0404e-12,3.2203e-09,9.9677e-06,0.030853,0.96882,0.000313,1.0112e-07,3.2669e-11,1.0555e-14,3.4099e-18,1.1016e-21,1,4
1218,1.0875e-14,3.3662e-11,1.0419e-07,0.00032251,0.99825,0.0014273,4.6112e-07,1.4898e-10,4.813e-14,1.5549e-17,5.0235e-21,1,4
1219,1.0862e-14,3.3622e-11,1.0407e-07,0.00032213,0.99707,0.0026026,8.4081e-07,2.7164e-10,8.776e-14,2.8353e-17,9.1599e-21,1,4
1220,3.3627e-14,1.0409e-10,3.2218e-07,0.00099724,0.99868,0.00032264,1.0424e-07,3.3676e-11,1.088e-14,3.5149e-18,1.1356e-21,1,4
1221,1.0798e-14,3.3422e-11,1.0345e-07,0.00032021,0.99116,0.008519,2.7522e-06,8.8917e-10,2.8727e-13,9.2807e-17,2.9983e-20,1,4
1222,1.2145e-14,3.7592e-11,1.1636e-07,0.00036016,0.99932,0.00032285,1.043e-07,3.3698e-11,1.0887e-14,3.5172e-18,1.1363e-21,1,4
1223,5.9862e-13,1.8529e-09,5.7353e-06,0.017752,0.98192,0.00031723,1.0249e-07,3.3111e-11,1.0697e-14,3.456e-18,1.1165e-21,1,4
1224,1.0845e-14,3.3569e-11,1.0391e-07,0.00032162,0.99551,0.0041659,1.3459e-06,4.3481e-10,1.4048e-13,4.5384e-17,1.4662e-20,1,4
1225,2.396e-14,7.4165e-11,2.2956e-07,0.00071056,0.99897,0.00032274,1.0427e-07,3.3686e-11,1.0883e-14,3.516e-18,1.1359e-21,1,4
1226,6.99e-14,2.1636e-10,6.697e-07,0.0020729,0.9976,0.0003223,1.0413e-07,3.364e-11,1.0868e-14,3.5112e-18,1.1344e-21,1,4
1227,4.8448e-14,1.4996e-10,4.6417e-07,0.0014367,0.99824,0.0003225,1.0419e-07,3.3661e-11,1.0875e-14,3.5134e-18,1.1351e-21,1,4
1228,1.0867e-14,3.3638e-11,1.0412e-07,0.00032228,0.99755,0.0021271,6.8719e-07,2.2201e-10,7.1726e-14,2.3173e-17,7.4864e-21,1,4
1229,2.5681e-14,7.9492e-11,2.4605e-07,0.00076159,0.99892,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,3.5158e-18,1.1358e-21,1,4
1230,7.2328e-14,2.2388e-10,6.9297e-07,0.0021449,0.99753,0.00032227,1.0412e-07,3.3637e-11,1.0867e-14,3.5109e-18,1.1343e-21,1,4
1231,3.8935e-14,1.2052e-10,3.7303e-07,0.0011546,0.99852,0.00032259,1.0422e-07,3.3671e-11,1.0878e-14,3.5144e-18,1.1354e-21,1,4
1232,3.1047e-14,9.61e-11,2.9746e-07,0.00092072,0.99876,0.00032267,1.0425e-07,3.3679e-11,1.0881e-14,3.5152e-18,1.1357e-21,1,4
1233,1.0885e-14,3.3694e-11,1.0429e-07,0.00032281,0.9992,0.00047673,1.5402e-07,4.9758e-11,1.6075e-14,5.1935e-18,1.6779e-21,1,4
1234,1.0867e-14,3.3638e-11,1.0412e-07,0.00032228,0.99754,0.0021355,6.8991e-07,2.2289e-10,7.2009e-14,2.3264e-17,7.516e-21,1,4
1235,1.7936e-13,5.5516e-10,1.7184e-06,0.0053189,0.99436,0.00032125,1.0379e-07,3.353e-11,1.0833e-14,3.4997e-18,1.1307e-21,1,4
1236,3.3143e-14,1.0259e-10,3.1754e-07,0.00098288,0.99869,0.00032265,1.0424e-07,3.3677e-11,1.088e-14,3.515e-18,1.1356e-21,1,4
1237,2.2679e-14,7.0199e-11,2.1729e-07,0.00067257,0.999,0.00032275,1.0427e-07,3.3687e-11,1.0883e-14,3.5161e-18,1.1359e-21,1,4
1238,1.0732e-13,3.3218e-10,1.0282e-06,0.0031826,0.99649,0.00032194,1.0401e-07,3.3602e-11,1.0856e-14,3.5073e-18,1.1331e-21,1,4
1239,1.0885e-14,3.3691e-11,1.0428e-07,0.00032279,0.99913,0.00054217,1.7516e-07,5.6589e-11,1.8282e-14,5.9065e-18,1.9082e-21,1,4
1240,2.9977e-14,9.2789e-11,2.8721e-07,0.00088899,0.99879,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,3.5153e-18,1.1357e-21,1,4
1241,6.1445e-14,1.9019e-10,5.887e-07,0.0018222,0.99785,0.00032238,1.0415e-07,3.3648e-11,1.0871e-14,3.512e-18,1.1346e-21,1,4
1242,1.0881e-14,3.3678e-11,1.0424e-07,0.00032267,0.99875,0.00092948,3.0029e-07,9.7015e-11,3.1343e-14,1.0126e-17,3.2714e-21,1,4
1243,6.2754e-14,1.9424e-10,6.0123e-07,0.001861,0.99782,0.00032237,1.0415e-07,3.3647e-11,1.087e-14,3.5119e-18,1.1346e-21,1,4
1244,2.2572e-14,6.9868e-11,2.1626e-07,0.00066939,0.99901,0.00032275,1.0427e-07,3.3687e-11,1.0883e-14,3.5161e-18,1.136e-21,1,4
1245,2.8747e-14,8.898e-11,2.7542e-07,0.0008525,0.99882,0.00032269,1.0425e-07,3.3681e-11,1.0881e-14,3.5155e-18,1.1357e-21,1,4
1246,1.0887e-14,3.3699e-11,1.0431e-07,0.00032286,0.99934,0.00033223,1.0734e-07,3.4677e-11,1.1203e-14,3.6194e-18,1.1693e-21,1,4
1247,1.0835e-14,3.3538e-11,1.0381e-07,0.00032132,0.99458,0.0050924,1.6452e-06,5.3152e-10,1.7172e-13,5.5478e-17,1.7923e-20,1,4
1248,1.0871e-14,3.3648e-11,1.0415e-07,0.00032238,0.99785,0.001823,5.8895e-07,1.9027e-10,6.1472e-14,1.986e-17,6.4161e-21,1,4
1249,1.0884e-14,3.369e-11,1.0428e-07,0.00032278,0.9991,0.00057236,1.8491e-07,5.9741e-11,1.93e-14,6.2354e-18,2.0145e-21,1,4
1250,1.088e-14,3.3677e-11,1.0424e-07,0.00032265,0.99871,0.00097125,3.1378e-07,1.0137e-10,3.2751e-14,1.0581e-17,3.4184e-21,1,4
1251,1.9834e-14,6.1393e-11,1.9003e-07,0.0005882,0.99909,0.00032278,1.0428e-07,3.369e-11,1.0884e-14,3.5164e-18,1.136e-21,1,4
1252,1.0886e-14,3.3695e-11,1.0429e-07,0.00032282,0.99923,0.00045123,1.4578e-07,4.7097e-11,1.5216e-14,4.9158e-18,1.5882e-21,1,4
1253,1.0881e-14,3.368e-11,1.0425e-07,0.00032268,0.99878,0.00089536,2.8927e-07,9.3454e-11,3.0192e-14,9.7542e-18,3.1513e-21,1,4
1254,9.1932e-14,2.8456e-10,8.8078e-07,0.0027263,0.99695,0.00032209,1.0406e-07,3.3618e-11,1.0861e-14,3.5089e-18,1.1336e-21,1,4
