SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1124,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.8853e-06,2.9576e-11,1.1093e-16,4.1607e-22,1.5606e-27,5.8533e-33,2.1954e-38,1,3
1125,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,1.9511e-05,7.3179e-11,2.7448e-16,1.0295e-21,3.8613e-27,1.4483e-32,5.4321e-38,1,3
1126,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.9142e-06,1.8432e-11,6.9133e-17,2.593e-22,9.7256e-28,3.6478e-33,1.3682e-38,1,3
1127,1.4789e-16,3.943e-11,1.0513e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1128,3.2073e-16,8.5511e-11,2.2798e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,1,3
1129,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.5193e-06,2.0701e-11,7.7645e-17,2.9123e-22,1.0923e-27,4.097e-33,1.5367e-38,1,3
1130,1.2482e-15,3.3279e-10,8.8726e-05,0.99991,3.7504e-06,1.4067e-11,5.2761e-17,1.9789e-22,7.4224e-28,2.7839e-33,1.0442e-38,1,3
1131,6.8403e-17,1.8237e-11,4.8623e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,1,3
1132,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.1334e-05,4.2512e-11,1.5945e-16,5.9805e-22,2.2431e-27,8.4134e-33,3.1557e-38,1,3
1133,2.2574e-16,6.0185e-11,1.6046e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1134,5.2505e-17,1.3999e-11,3.7323e-06,0.99507,0.0049234,1.8466e-08,6.9263e-14,2.5979e-19,9.7439e-25,3.6547e-30,1.3708e-35,1,3
1135,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.9059e-06,1.8401e-11,6.9017e-17,2.5886e-22,9.7093e-28,3.6417e-33,1.3659e-38,1,3
1136,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.3572e-05,5.0905e-11,1.9093e-16,7.1613e-22,2.686e-27,1.0075e-32,3.7787e-38,1,3
1137,1.428e-16,3.8074e-11,1.0151e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,1,3
1138,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.1278e-06,1.5482e-11,5.807e-17,2.178e-22,8.1693e-28,3.0641e-33,1.1493e-38,1,3
1139,1.4068e-11,3.7506e-06,0.99998,2.0201e-05,7.5769e-11,2.8419e-16,1.0659e-21,3.998e-27,1.4995e-32,5.6244e-38,2.1096e-43,1,3
1140,5.6327e-14,1.5018e-08,0.0040039,0.99599,3.7357e-06,1.4012e-11,5.2554e-17,1.9712e-22,7.3933e-28,2.773e-33,1.0401e-38,1,3
1141,5.5856e-22,1.4892e-16,3.9704e-11,1.0586e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1,4
1142,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,1.0369e-05,3.8892e-11,1.4587e-16,5.4713e-22,2.0521e-27,7.697e-33,1,4
1143,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.1214e-06,3.4212e-11,1.2832e-16,4.813e-22,1.8052e-27,6.7709e-33,1,4
1144,1.1508e-21,3.0681e-16,8.18e-11,2.1809e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1,4
1145,9.7895e-22,2.61e-16,6.9587e-11,1.8553e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1,4
1146,3.8003e-21,1.0132e-15,2.7013e-10,7.2022e-05,0.99992,3.7505e-06,1.4067e-11,5.2761e-17,1.9789e-22,7.4225e-28,2.784e-33,1,4
1147,1.9781e-22,5.274e-17,1.4061e-11,3.7489e-06,0.99951,0.00048372,1.8143e-09,6.8049e-15,2.5524e-20,9.5732e-26,3.5907e-31,1,4
1148,1.979e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.8685e-05,7.0083e-11,2.6286e-16,9.8593e-22,3.6979e-27,1.387e-32,1,4
1149,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,1.9867e-05,7.4516e-11,2.7949e-16,1.0483e-21,3.9319e-27,1.4747e-32,1,4
1150,1.3261e-20,3.5357e-15,9.4266e-10,0.00025133,0.99974,3.7498e-06,1.4064e-11,5.2752e-17,1.9786e-22,7.4212e-28,2.7835e-33,1,4
1151,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.1465e-05,4.3001e-11,1.6129e-16,6.0494e-22,2.269e-27,8.5103e-33,1,4
1152,1.979e-22,5.2763e-17,1.4067e-11,3.7505e-06,0.99995,5.0469e-05,1.8929e-10,7.1e-16,2.663e-21,9.9882e-27,3.7463e-32,1,4
1153,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,1.0626e-05,3.9856e-11,1.4949e-16,5.6069e-22,2.103e-27,7.8878e-33,1,4
1154,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.376e-06,3.5167e-11,1.319e-16,4.9473e-22,1.8556e-27,6.9599e-33,1,4
1155,5.5561e-20,1.4813e-14,3.9495e-09,0.001053,0.99894,3.7468e-06,1.4053e-11,5.271e-17,1.977e-22,7.4152e-28,2.7812e-33,1,4
1156,1.9788e-22,5.2758e-17,1.4066e-11,3.7502e-06,0.99986,0.00013323,4.997e-10,1.8742e-15,7.0298e-21,2.6367e-26,9.8895e-32,1,4
1157,1.9788e-22,5.2758e-17,1.4066e-11,3.7502e-06,0.99986,0.00013266,4.9758e-10,1.8663e-15,6.9999e-21,2.6255e-26,9.8475e-32,1,4
1158,1.9899e-21,5.3054e-16,1.4145e-10,3.7713e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4227e-28,2.7841e-33,1,4
1159,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.7583e-06,2.1598e-11,8.1009e-17,3.0384e-22,1.1396e-27,4.2744e-33,1,4
1160,7.2658e-22,1.9372e-16,5.1647e-11,1.377e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1,4
1161,1.9787e-22,5.2756e-17,1.4065e-11,3.75e-06,0.99982,0.00018046,6.7687e-10,2.5387e-15,9.5222e-21,3.5715e-26,1.3396e-31,1,4
1162,1.9721e-22,5.258e-17,1.4019e-11,3.7375e-06,0.99648,0.0035149,1.3184e-08,4.9448e-14,1.8547e-19,6.9563e-25,2.6091e-30,1,4
1163,1.979e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.855e-05,6.9576e-11,2.6096e-16,9.788e-22,3.6712e-27,1.377e-32,1,4
1164,4.5458e-20,1.212e-14,3.2313e-09,0.00086152,0.99913,3.7475e-06,1.4056e-11,5.272e-17,1.9774e-22,7.4166e-28,2.7818e-33,1,4
1165,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.0788e-06,1.9049e-11,7.1449e-17,2.6799e-22,1.0051e-27,3.77e-33,1,4
1166,5.2233e-17,1.3926e-11,3.7129e-06,0.9899,0.010094,3.7861e-08,1.4201e-13,5.3264e-19,1.9978e-24,7.4931e-30,2.8105e-35,1,4
1167,2.2691e-22,6.0498e-17,1.613e-11,4.3004e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1168,1.9791e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.3392e-05,5.0231e-11,1.884e-16,7.0664e-22,2.6504e-27,9.9411e-33,1,4
1169,1.979e-22,5.2763e-17,1.4068e-11,3.7506e-06,0.99996,3.2768e-05,1.2291e-10,4.6099e-16,1.729e-21,6.4852e-27,2.4324e-32,1,4
1170,5.6561e-22,1.508e-16,4.0205e-11,1.0719e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1,4
1171,1.979e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.7212e-05,6.4557e-11,2.4214e-16,9.0819e-22,3.4064e-27,1.2776e-32,1,4
1172,8.6479e-21,2.3057e-15,6.1472e-10,0.00016389,0.99983,3.7501e-06,1.4066e-11,5.2757e-17,1.9788e-22,7.4218e-28,2.7837e-33,1,4
1173,1.979e-22,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,4.0842e-05,1.5319e-10,5.7456e-16,2.155e-21,8.083e-27,3.0317e-32,1,4
1174,8.5458e-20,2.2784e-14,6.0747e-09,0.0016196,0.99838,3.7446e-06,1.4045e-11,5.268e-17,1.9759e-22,7.411e-28,2.7797e-33,1,4
1175,1.9728e-22,5.2599e-17,1.4024e-11,3.7389e-06,0.99684,0.003157,1.1841e-08,4.4412e-14,1.6658e-19,6.2479e-25,2.3434e-30,1,4
1176,4.1993e-21,1.1196e-15,2.985e-10,7.9584e-05,0.99992,3.7504e-06,1.4067e-11,5.2761e-17,1.9789e-22,7.4224e-28,2.784e-33,1,4
1177,6.5365e-22,1.7427e-16,4.6464e-11,1.2388e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1,4
1178,1.9785e-22,5.2749e-17,1.4064e-11,3.7496e-06,0.99969,0.00030564,1.1464e-09,4.2998e-15,1.6127e-20,6.049e-26,2.2688e-31,1,4
1179,1.34e-19,3.5728e-14,9.5255e-09,0.0025396,0.99746,3.7412e-06,1.4032e-11,5.2631e-17,1.9741e-22,7.4042e-28,2.7771e-33,1,4
1180,1.9789e-22,5.276e-17,1.4066e-11,3.7503e-06,0.99989,0.00010528,3.9488e-10,1.4811e-15,5.5552e-21,2.0836e-26,7.815e-32,1,4
1181,2.4502e-18,6.5327e-13,1.7417e-07,0.046437,0.95356,3.5765e-06,1.3415e-11,5.0315e-17,1.8872e-22,7.0783e-28,2.6549e-33,1,4
1182,2.5931e-22,6.9135e-17,1.8432e-11,4.9143e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1183,1.9789e-22,5.2761e-17,1.4067e-11,3.7504e-06,0.99992,8.0531e-05,3.0205e-10,1.1329e-15,4.2493e-21,1.5938e-26,5.9779e-32,1,4
1184,4.4695e-22,1.1916e-16,3.177e-11,8.4704e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1185,8.6978e-21,2.319e-15,6.1827e-10,0.00016484,0.99983,3.7501e-06,1.4066e-11,5.2757e-17,1.9788e-22,7.4218e-28,2.7837e-33,1,4
1186,8.4971e-21,2.2655e-15,6.04e-10,0.00016104,0.99984,3.7501e-06,1.4066e-11,5.2757e-17,1.9788e-22,7.4218e-28,2.7837e-33,1,4
1187,1.9789e-22,5.2762e-17,1.4067e-11,3.7505e-06,0.99993,6.9569e-05,2.6093e-10,9.7869e-16,3.6708e-21,1.3768e-26,5.1641e-32,1,4
1188,1.9791e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.5865e-05,5.9507e-11,2.232e-16,8.3715e-22,3.1399e-27,1.1777e-32,1,4
1189,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.1447e-05,4.2936e-11,1.6104e-16,6.0402e-22,2.2655e-27,8.4973e-33,1,4
1190,1.9741e-22,5.2633e-17,1.4033e-11,3.7413e-06,0.99749,0.0025105,9.4162e-09,3.5318e-14,1.3247e-19,4.9685e-25,1.8636e-30,1,4
1191,1.9789e-22,5.276e-17,1.4066e-11,3.7503e-06,0.99989,0.00010727,4.0234e-10,1.5091e-15,5.6601e-21,2.123e-26,7.9626e-32,1,4
1192,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.0494e-06,3.3942e-11,1.2731e-16,4.775e-22,1.791e-27,6.7174e-33,1,4
1193,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.5719e-06,2.0899e-11,7.8386e-17,2.94e-22,1.1027e-27,4.1361e-33,1,4
1194,1.979e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.7511e-05,6.5679e-11,2.4634e-16,9.2397e-22,3.4656e-27,1.2998e-32,1,4
1195,1.1004e-20,2.9337e-15,7.8217e-10,0.00020854,0.99979,3.7499e-06,1.4065e-11,5.2754e-17,1.9787e-22,7.4215e-28,2.7836e-33,1,4
1196,2.2845e-22,6.0907e-17,1.6239e-11,4.3295e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1197,1.979e-22,5.2763e-17,1.4068e-11,3.7506e-06,0.99996,3.2787e-05,1.2298e-10,4.6125e-16,1.73e-21,6.4888e-27,2.4338e-32,1,4
1198,3.5676e-21,9.5117e-16,2.536e-10,6.7612e-05,0.99993,3.7505e-06,1.4067e-11,5.2762e-17,1.9789e-22,7.4225e-28,2.784e-33,1,4
1199,3.7254e-20,9.9323e-15,2.6481e-09,0.00070602,0.99929,3.7481e-06,1.4058e-11,5.2728e-17,1.9777e-22,7.4178e-28,2.7822e-33,1,4
1200,1.9577e-22,5.2196e-17,1.3916e-11,3.7102e-06,0.9892,0.010792,4.0479e-08,1.5183e-13,5.6946e-19,2.1359e-24,8.0111e-30,1,4
1201,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.4083e-05,9.0331e-11,3.3881e-16,1.2708e-21,4.7663e-27,1.7877e-32,1,4
1202,2.5612e-19,6.8284e-14,1.8206e-08,0.0048539,0.99514,3.7325e-06,1.4e-11,5.2509e-17,1.9695e-22,7.387e-28,2.7707e-33,1,4
1203,3.83e-22,1.0211e-16,2.7225e-11,7.2586e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1204,1.2504e-20,3.3337e-15,8.8881e-10,0.00023697,0.99976,3.7498e-06,1.4065e-11,5.2753e-17,1.9786e-22,7.4213e-28,2.7835e-33,1,4
1205,1.9785e-22,5.2749e-17,1.4064e-11,3.7496e-06,0.9997,0.00029954,1.1235e-09,4.2139e-15,1.5805e-20,5.9282e-26,2.2235e-31,1,4
1206,1.979e-22,5.2763e-17,1.4067e-11,3.7505e-06,0.99995,4.7942e-05,1.7982e-10,6.7446e-16,2.5297e-21,9.4883e-27,3.5588e-32,1,4
1207,1.7346e-19,4.6248e-14,1.233e-08,0.0032875,0.99671,3.7384e-06,1.4022e-11,5.2592e-17,1.9726e-22,7.3986e-28,2.775e-33,1,4
1208,3.8775e-20,1.0338e-14,2.7563e-09,0.00073486,0.99926,3.748e-06,1.4058e-11,5.2726e-17,1.9776e-22,7.4176e-28,2.7821e-33,1,4
1209,8.2358e-22,2.1958e-16,5.8543e-11,1.5608e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1,4
1210,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.4148e-06,2.7811e-11,1.0431e-16,3.9124e-22,1.4674e-27,5.504e-33,1,4
1211,2.6553e-22,7.0794e-17,1.8875e-11,5.0323e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1212,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.6477e-05,9.9307e-11,3.7247e-16,1.3971e-21,5.24e-27,1.9654e-32,1,4
1213,1.979e-22,5.2762e-17,1.4067e-11,3.7505e-06,0.99993,6.3861e-05,2.3953e-10,8.984e-16,3.3697e-21,1.2639e-26,4.7404e-32,1,4
1214,9.5575e-22,2.5482e-16,6.7938e-11,1.8113e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1,4
1215,1.9789e-22,5.2762e-17,1.4067e-11,3.7505e-06,0.99993,7.0166e-05,2.6317e-10,9.8709e-16,3.7023e-21,1.3886e-26,5.2084e-32,1,4
1216,5.108e-21,1.3619e-15,3.6309e-10,9.6806e-05,0.9999,3.7504e-06,1.4067e-11,5.276e-17,1.9789e-22,7.4223e-28,2.7839e-33,1,4
1217,1.0679e-20,2.847e-15,7.5906e-10,0.00020238,0.99979,3.75e-06,1.4065e-11,5.2755e-17,1.9787e-22,7.4215e-28,2.7836e-33,1,4
1218,1.9789e-22,5.2761e-17,1.4067e-11,3.7504e-06,0.99992,8.0924e-05,3.0352e-10,1.1384e-15,4.27e-21,1.6016e-26,6.007e-32,1,4
1219,5.2671e-17,1.4043e-11,3.744e-06,0.9982,0.0017938,6.728e-09,2.5235e-14,9.465e-20,3.5501e-25,1.3315e-30,4.9943e-36,1,4
1220,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.8163e-06,2.5566e-11,9.5892e-17,3.5967e-22,1.349e-27,5.0598e-33,1,4
1221,1.9761e-22,5.2685e-17,1.4047e-11,3.745e-06,0.99847,0.0015215,5.7066e-09,2.1404e-14,8.028e-20,3.0111e-25,1.1294e-30,1,4
1222,0.0053305,0.99467,3.7307e-06,1.3993e-11,5.2484e-17,1.9685e-22,7.3834e-28,2.7693e-33,1.0387e-38,3.8959e-44,1.4613e-49,1,4
1223,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,8.2942e-06,3.1109e-11,1.1668e-16,4.3765e-22,1.6415e-27,6.1568e-33,1,4
1224,1.4621e-20,3.898e-15,1.0393e-09,0.00027709,0.99972,3.7497e-06,1.4064e-11,5.2751e-17,1.9785e-22,7.421e-28,2.7834e-33,1,4
1225,1.979e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.6932e-05,6.3506e-11,2.3819e-16,8.934e-22,3.3509e-27,1.2568e-32,1,4
1226,2.4049e-22,6.4119e-17,1.7095e-11,4.5578e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1227,1.9789e-22,5.276e-17,1.4066e-11,3.7503e-06,0.99989,0.00010661,3.9988e-10,1.4998e-15,5.6255e-21,2.11e-26,7.9139e-32,1,4
1228,2.3256e-22,6.2004e-17,1.6531e-11,4.4075e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1229,1.979e-22,5.2762e-17,1.4067e-11,3.7505e-06,0.99994,5.4037e-05,2.0268e-10,7.6019e-16,2.8513e-21,1.0694e-26,4.0112e-32,1,4
1230,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.7123e-05,1.0173e-10,3.8157e-16,1.4312e-21,5.3679e-27,2.0134e-32,1,4
1231,1.978e-22,5.2737e-17,1.406e-11,3.7487e-06,0.99945,0.0005433,2.0378e-09,7.6431e-15,2.8667e-20,1.0752e-25,4.0329e-31,1,4
1232,1.9786e-22,5.2752e-17,1.4064e-11,3.7497e-06,0.99974,0.00025909,9.7179e-10,3.6449e-15,1.3671e-20,5.1277e-26,1.9233e-31,1,4
1233,1.002e-20,2.6715e-15,7.1226e-10,0.0001899,0.99981,3.75e-06,1.4065e-11,5.2755e-17,1.9787e-22,7.4216e-28,2.7836e-33,1,4
1234,1.9789e-22,5.2759e-17,1.4066e-11,3.7503e-06,0.99988,0.0001161,4.3547e-10,1.6333e-15,6.1262e-21,2.2978e-26,8.6184e-32,1,4
1235,1.9791e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.4026e-05,5.2608e-11,1.9732e-16,7.4009e-22,2.7759e-27,1.0412e-32,1,4
1236,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.5925e-06,2.8478e-11,1.0681e-16,4.0062e-22,1.5026e-27,5.636e-33,1,4
1237,1.0071e-21,2.6852e-16,7.159e-11,1.9087e-05,0.99998,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1,4
1238,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99996,3.2043e-05,1.2019e-10,4.5078e-16,1.6908e-21,6.3416e-27,2.3786e-32,1,4
1239,2.5991e-21,6.9295e-16,1.8475e-10,4.9257e-05,0.99995,3.7505e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4227e-28,2.784e-33,1,4
1240,1.9759e-22,5.2679e-17,1.4045e-11,3.7446e-06,0.99837,0.0016264,6.1002e-09,2.288e-14,8.5817e-20,3.2188e-25,1.2073e-30,1,4
1241,3.9703e-22,1.0585e-16,2.8222e-11,7.5245e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1242,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,2.0653e-05,7.7463e-11,2.9054e-16,1.0897e-21,4.0874e-27,1.5331e-32,1,4
1243,1.9585e-22,5.2217e-17,1.3922e-11,3.7117e-06,0.9896,0.010398,3.9e-08,1.4628e-13,5.4865e-19,2.0578e-24,7.7184e-30,1,4
1244,3.4633e-22,9.2338e-17,2.4619e-11,6.5637e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1245,2.0468e-22,5.4572e-17,1.455e-11,3.8791e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1246,4.9006e-22,1.3066e-16,3.4835e-11,9.2875e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7842e-33,1,4
1247,1.9791e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.5578e-05,5.8428e-11,2.1915e-16,8.2196e-22,3.083e-27,1.1563e-32,1,4
1248,4.2646e-22,1.137e-16,3.0314e-11,8.0822e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1249,1.3042e-20,3.4772e-15,9.2706e-10,0.00024717,0.99975,3.7498e-06,1.4064e-11,5.2752e-17,1.9786e-22,7.4212e-28,2.7835e-33,1,4
1250,1.979e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.6801e-05,6.3014e-11,2.3635e-16,8.8649e-22,3.325e-27,1.2471e-32,1,4
1251,3.7867e-22,1.0096e-16,2.6917e-11,7.1765e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1252,6.3441e-22,1.6914e-16,4.5096e-11,1.2023e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1,4
1253,3.0206e-21,8.0533e-16,2.1471e-10,5.7245e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4226e-28,2.784e-33,1,4
1254,3.3853e-22,9.0256e-17,2.4064e-11,6.4157e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1255,1.979e-22,5.2763e-17,1.4067e-11,3.7505e-06,0.99995,4.7374e-05,1.7769e-10,6.6646e-16,2.4997e-21,9.3757e-27,3.5166e-32,1,4
1256,1.9778e-22,5.2732e-17,1.4059e-11,3.7484e-06,0.99937,0.00062866,2.3579e-09,8.844e-15,3.3171e-20,1.2442e-25,4.6665e-31,1,4
1257,1.8806e-21,5.014e-16,1.3368e-10,3.5641e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4228e-28,2.7841e-33,1,4
1258,4.4374e-20,1.1831e-14,3.1542e-09,0.00084097,0.99916,3.7476e-06,1.4056e-11,5.2721e-17,1.9774e-22,7.4168e-28,2.7818e-33,1,4
1259,1.9782e-22,5.2742e-17,1.4062e-11,3.7491e-06,0.99956,0.00043378,1.627e-09,6.1024e-15,2.2889e-20,8.5849e-26,3.22e-31,1,4
1260,4.1625e-22,1.1098e-16,2.9588e-11,7.8886e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1261,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.6884e-06,1.7585e-11,6.5956e-17,2.4738e-22,9.2787e-28,3.4802e-33,1,4
1262,1.3862e-20,3.6958e-15,9.8536e-10,0.00026271,0.99973,3.7497e-06,1.4064e-11,5.2751e-17,1.9786e-22,7.4211e-28,2.7834e-33,1,4
1263,1.9789e-22,5.276e-17,1.4067e-11,3.7504e-06,0.99991,9.0479e-05,3.3936e-10,1.2729e-15,4.7742e-21,1.7907e-26,6.7163e-32,1,4
1264,1.9979e-21,5.3267e-16,1.4202e-10,3.7864e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4227e-28,2.7841e-33,1,4
1265,2.1793e-21,5.8104e-16,1.5491e-10,4.1302e-05,0.99995,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4227e-28,2.7841e-33,1,4
1266,1.5959e-21,4.255e-16,1.1344e-10,3.0246e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1,4
1267,1.979e-22,5.2763e-17,1.4067e-11,3.7505e-06,0.99995,4.6522e-05,1.7449e-10,6.5447e-16,2.4548e-21,9.2072e-27,3.4534e-32,1,4
1268,3.9307e-21,1.048e-15,2.7941e-10,7.4495e-05,0.99992,3.7504e-06,1.4067e-11,5.2761e-17,1.9789e-22,7.4225e-28,2.784e-33,1,4
1269,1.6565e-21,4.4166e-16,1.1775e-10,3.1395e-05,0.99996,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1,4
1270,1.979e-22,5.2763e-17,1.4067e-11,3.7505e-06,0.99995,4.6472e-05,1.7431e-10,6.5377e-16,2.4521e-21,9.1973e-27,3.4497e-32,1,4
1271,1.9789e-22,5.2761e-17,1.4067e-11,3.7504e-06,0.99992,7.2706e-05,2.727e-10,1.0228e-15,3.8364e-21,1.4389e-26,5.397e-32,1,4
1272,1.979e-22,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,3.7393e-05,1.4025e-10,5.2604e-16,1.9731e-21,7.4004e-27,2.7757e-32,1,4
1273,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.6353e-06,1.7386e-11,6.521e-17,2.4458e-22,9.1737e-28,3.4408e-33,1,4
1274,1.1685e-21,3.1154e-16,8.3062e-11,2.2146e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1,4
1275,1.979e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.834e-05,6.879e-11,2.5801e-16,9.6774e-22,3.6297e-27,1.3614e-32,1,4
1276,3.2873e-22,8.7643e-17,2.3367e-11,6.23e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1,4
1277,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.6093e-06,2.854e-11,1.0705e-16,4.0151e-22,1.5059e-27,5.6484e-33,1,4
