SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1174,5.3384e-12,1.5711e-08,4.6238e-05,0.13608,0.86358,0.00029343,9.9705e-08,3.3878e-11,1.1511e-14,3.9114e-18,1.329e-21,1,4
1175,6.5416e-14,1.9252e-10,5.6659e-07,0.0016675,0.99799,0.0003391,1.1522e-07,3.9151e-11,1.3303e-14,4.5202e-18,1.5359e-21,1,4
1176,4.5041e-12,1.3256e-08,3.9012e-05,0.11481,0.88485,0.00030066,1.0216e-07,3.4713e-11,1.1795e-14,4.0077e-18,1.3618e-21,1,4
1177,6.2699e-13,1.8453e-09,5.4306e-06,0.015982,0.98368,0.00033424,1.1357e-07,3.859e-11,1.3112e-14,4.4554e-18,1.5139e-21,1,4
1178,1.5093e-13,4.4419e-10,1.3073e-06,0.0038473,0.99581,0.00033836,1.1497e-07,3.9066e-11,1.3274e-14,4.5103e-18,1.5326e-21,1,4
1179,1.3232e-14,3.8942e-11,1.1461e-07,0.00033729,0.99265,0.0070121,2.3826e-06,8.0958e-10,2.7508e-13,9.347e-17,3.176e-20,1,4
1180,1.9765e-12,5.8169e-09,1.7119e-05,0.050383,0.94928,0.00032255,1.096e-07,3.724e-11,1.2654e-14,4.2996e-18,1.4609e-21,1,4
1181,1.7883e-12,5.263e-09,1.5489e-05,0.045585,0.95408,0.00032418,1.1015e-07,3.7428e-11,1.2718e-14,4.3213e-18,1.4683e-21,1,4
1182,3.9196e-11,1.1535e-07,0.00033949,0.99913,0.00053299,1.811e-07,6.1537e-11,2.0909e-14,7.1047e-18,2.4141e-21,8.2027e-25,1,4
1183,2.8827e-13,8.4839e-10,2.4968e-06,0.0073483,0.99231,0.00033717,1.1457e-07,3.8928e-11,1.3227e-14,4.4945e-18,1.5272e-21,1,4
1184,2.4873e-14,7.3201e-11,2.1543e-07,0.00063402,0.99903,0.00033946,1.1534e-07,3.9192e-11,1.3317e-14,4.5249e-18,1.5375e-21,1,4
1185,1.0869e-12,3.1989e-09,9.4144e-06,0.027707,0.97195,0.00033026,1.1222e-07,3.813e-11,1.2956e-14,4.4023e-18,1.4958e-21,1,4
1186,4.1956e-12,1.2348e-08,3.634e-05,0.10695,0.89271,0.00030333,1.0307e-07,3.5021e-11,1.19e-14,4.0434e-18,1.3739e-21,1,4
1187,2.0759e-13,6.1093e-10,1.798e-06,0.0052915,0.99437,0.00033787,1.148e-07,3.9009e-11,1.3255e-14,4.5038e-18,1.5303e-21,1,4
1188,1.0851e-13,3.1935e-10,9.3986e-07,0.002766,0.99689,0.00033873,1.151e-07,3.9108e-11,1.3288e-14,4.5152e-18,1.5342e-21,1,4
1189,1.1108e-13,3.2692e-10,9.6212e-07,0.0028316,0.99683,0.00033871,1.1509e-07,3.9106e-11,1.3288e-14,4.5149e-18,1.5341e-21,1,4
1190,9.1568e-14,2.6949e-10,7.931e-07,0.0023341,0.99733,0.00033888,1.1515e-07,3.9125e-11,1.3294e-14,4.5172e-18,1.5349e-21,1,4
1191,2.6534e-11,7.8089e-08,0.00022982,0.67636,0.3233,0.00010985,3.7326e-08,1.2683e-11,4.3095e-15,1.4643e-18,4.9756e-22,0,4
1192,8.7135e-13,2.5644e-09,7.5471e-06,0.022211,0.97745,0.00033212,1.1285e-07,3.8345e-11,1.3029e-14,4.4272e-18,1.5043e-21,1,4
1193,1.3275e-14,3.907e-11,1.1498e-07,0.0003384,0.99591,0.0037496,1.2741e-06,4.3292e-10,1.471e-13,4.9982e-17,1.6983e-20,1,4
1194,3.6545e-14,1.0755e-10,3.1653e-07,0.00093157,0.99873,0.00033935,1.1531e-07,3.918e-11,1.3313e-14,4.5235e-18,1.537e-21,1,4
1195,2.1316e-14,6.2734e-11,1.8463e-07,0.00054337,0.99912,0.00033949,1.1535e-07,3.9195e-11,1.3318e-14,4.5253e-18,1.5376e-21,1,4
1196,1.3316e-14,3.919e-11,1.1534e-07,0.00033944,0.99898,0.00068252,2.3191e-07,7.8801e-11,2.6775e-14,9.0979e-18,3.0914e-21,1,4
1197,1.2551e-14,3.6938e-11,1.0871e-07,0.00031993,0.94157,0.05809,1.9738e-05,6.7068e-09,2.2789e-12,7.7433e-16,2.6311e-19,1,4
1198,1.3311e-14,3.9174e-11,1.1529e-07,0.0003393,0.99857,0.0010928,3.7133e-07,1.2617e-10,4.2872e-14,1.4567e-17,4.9498e-21,1,4
1199,1.3541e-14,3.9851e-11,1.1728e-07,0.00034516,0.99932,0.00033955,1.1538e-07,3.9203e-11,1.3321e-14,4.5262e-18,1.5379e-21,1,4
1200,1.33e-14,3.9142e-11,1.1519e-07,0.00033902,0.99774,0.0019166,6.5122e-07,2.2128e-10,7.5187e-14,2.5547e-17,8.6807e-21,1,4
1201,4.2137e-14,1.2401e-10,3.6496e-07,0.0010741,0.99859,0.00033931,1.1529e-07,3.9175e-11,1.3311e-14,4.5229e-18,1.5368e-21,1,4
1202,1.5173e-14,4.4655e-11,1.3142e-07,0.00038678,0.99927,0.00033954,1.1537e-07,3.9202e-11,1.332e-14,4.526e-18,1.5379e-21,1,4
1203,2.2639e-13,6.6627e-10,1.9608e-06,0.0057708,0.99389,0.00033771,1.1475e-07,3.899e-11,1.3248e-14,4.5016e-18,1.5296e-21,1,4
1204,5.1469e-12,1.5148e-08,4.458e-05,0.1312,0.86846,0.00029509,1.0027e-07,3.407e-11,1.1576e-14,3.9335e-18,1.3366e-21,1,4
1205,4.4446e-14,1.3081e-10,3.8496e-07,0.001133,0.99853,0.00033929,1.1528e-07,3.9172e-11,1.331e-14,4.5226e-18,1.5367e-21,1,4
1206,1.2095e-14,3.5596e-11,1.0476e-07,0.00030832,0.90738,0.092282,3.1356e-05,1.0654e-08,3.6202e-12,1.2301e-15,4.1797e-19,1,4
1207,1.3319e-14,3.9198e-11,1.1536e-07,0.00033951,0.99919,0.00047058,1.599e-07,5.4331e-11,1.8461e-14,6.2728e-18,2.1314e-21,1,4
1208,8.071e-12,2.3753e-08,6.9906e-05,0.20573,0.79393,0.00026977,9.1663e-08,3.1146e-11,1.0583e-14,3.5959e-18,1.2218e-21,0,4
1209,5.4425e-12,1.6017e-08,4.7139e-05,0.13873,0.86093,0.00029253,9.9398e-08,3.3774e-11,1.1476e-14,3.8994e-18,1.325e-21,1,4
1210,1.4278e-11,4.202e-08,0.00012367,0.36395,0.63571,0.000216,7.3395e-08,2.4939e-11,8.4739e-15,2.8793e-18,9.7835e-22,0,4
1211,1.331e-14,3.9171e-11,1.1528e-07,0.00033927,0.99849,0.001168,3.9687e-07,1.3485e-10,4.582e-14,1.5569e-17,5.2902e-21,1,4
1212,2.9783e-13,8.7652e-10,2.5796e-06,0.0075918,0.99207,0.00033709,1.1454e-07,3.8919e-11,1.3224e-14,4.4934e-18,1.5268e-21,1,4
1213,3.1708e-14,9.3317e-11,2.7463e-07,0.00080825,0.99885,0.0003394,1.1532e-07,3.9185e-11,1.3315e-14,4.5241e-18,1.5372e-21,1,4
1214,1.3312e-14,3.9179e-11,1.153e-07,0.00033934,0.99869,0.00097381,3.3089e-07,1.1243e-10,3.8203e-14,1.2981e-17,4.4107e-21,1,4
1215,7.8955e-13,2.3237e-09,6.8386e-06,0.020126,0.97953,0.00033283,1.1309e-07,3.8427e-11,1.3057e-14,4.4366e-18,1.5075e-21,1,4
1216,5.0243e-12,1.4787e-08,4.3517e-05,0.12807,0.87159,0.00029615,1.0063e-07,3.4192e-11,1.1618e-14,3.9477e-18,1.3414e-21,1,4
1217,4.2607e-13,1.2539e-09,3.6904e-06,0.010861,0.9888,0.00033598,1.1416e-07,3.8791e-11,1.3181e-14,4.4786e-18,1.5218e-21,1,4
1218,1.7752e-11,5.2244e-08,0.00015376,0.45251,0.54715,0.00018591,6.3171e-08,2.1465e-11,7.2934e-15,2.4782e-18,8.4206e-22,0,4
1219,3.0085e-11,8.854e-08,0.00026058,0.76688,0.23278,7.9095e-05,2.6876e-08,9.1319e-12,3.1029e-15,1.0543e-18,3.5825e-22,0,4
1220,1.2667e-11,3.7281e-08,0.00010972,0.3229,0.67676,0.00022995,7.8135e-08,2.6549e-11,9.0211e-15,3.0652e-18,1.0415e-21,0,4
1221,1.5764e-14,4.6393e-11,1.3654e-07,0.00040183,0.99926,0.00033953,1.1537e-07,3.9201e-11,1.332e-14,4.5259e-18,1.5379e-21,1,4
1222,2.6049e-12,7.6664e-09,2.2562e-05,0.066402,0.93326,0.00031711,1.0775e-07,3.6612e-11,1.244e-14,4.227e-18,1.4363e-21,1,4
1223,1.3318e-14,3.9194e-11,1.1535e-07,0.00033947,0.99908,0.00058218,1.9782e-07,6.7216e-11,2.2839e-14,7.7604e-18,2.6369e-21,1,4
1224,3.7933e-11,1.1164e-07,0.00032855,0.96693,0.032727,1.112e-05,3.7785e-09,1.2839e-12,4.3625e-16,1.4823e-19,5.0367e-23,1,4
1225,1.0142e-17,2.9848e-14,8.7844e-11,2.5853e-07,0.00076085,0.9989,0.00033941,1.1533e-07,3.9187e-11,1.3315e-14,4.5243e-18,1,4
1226,5.4902e-15,1.6158e-11,4.7553e-08,0.00013995,0.41187,0.58779,0.00019972,6.7863e-08,2.3059e-11,7.8351e-15,2.6623e-18,0,4
1227,1.3317e-14,3.9191e-11,1.1534e-07,0.00033945,0.99901,0.0006537,2.2212e-07,7.5472e-11,2.5644e-14,8.7137e-18,2.9608e-21,1,4
1228,1.5484e-11,4.557e-08,0.00013411,0.3947,0.60496,0.00020556,6.9846e-08,2.3733e-11,8.0641e-15,2.7401e-18,9.3104e-22,0,4
1229,1.8023e-14,5.3041e-11,1.561e-07,0.00045941,0.9992,0.00033952,1.1536e-07,3.9199e-11,1.3319e-14,4.5257e-18,1.5378e-21,1,4
1230,5.3231e-13,1.5666e-09,4.6105e-06,0.013569,0.98609,0.00033506,1.1385e-07,3.8684e-11,1.3144e-14,4.4663e-18,1.5176e-21,1,4
1231,2.2983e-11,6.764e-08,0.00019906,0.58585,0.41381,0.00014061,4.7776e-08,1.6234e-11,5.516e-15,1.8743e-18,6.3685e-22,0,4
1232,1.3304e-14,3.9154e-11,1.1523e-07,0.00033912,0.99805,0.0016076,5.4626e-07,1.8561e-10,6.3068e-14,2.143e-17,7.2815e-21,1,4
1233,1.9971e-12,5.8776e-09,1.7298e-05,0.050909,0.94875,0.00032237,1.0954e-07,3.722e-11,1.2647e-14,4.2972e-18,1.4601e-21,1,4
1234,6.3703e-12,1.8748e-08,5.5176e-05,0.16238,0.83728,0.0002845,9.6668e-08,3.2846e-11,1.1161e-14,3.7923e-18,1.2886e-21,1,4
1235,1.1157e-12,3.2836e-09,9.6637e-06,0.02844,0.97122,0.00033001,1.1213e-07,3.8101e-11,1.2946e-14,4.3989e-18,1.4947e-21,1,4
1236,1.1262e-12,3.3144e-09,9.7544e-06,0.028707,0.97095,0.00032992,1.121e-07,3.8091e-11,1.2943e-14,4.3977e-18,1.4943e-21,1,4
1237,2.0148e-14,5.9296e-11,1.7451e-07,0.00051359,0.99915,0.0003395,1.1536e-07,3.9197e-11,1.3318e-14,4.5254e-18,1.5377e-21,1,4
1238,9.1228e-14,2.6849e-10,7.9016e-07,0.0023255,0.99733,0.00033888,1.1515e-07,3.9125e-11,1.3294e-14,4.5172e-18,1.5349e-21,1,4
1239,7.125e-14,2.0969e-10,6.1712e-07,0.0018162,0.99784,0.00033905,1.1521e-07,3.9145e-11,1.3301e-14,4.5195e-18,1.5357e-21,1,4
1240,9.4146e-13,2.7707e-09,8.1544e-06,0.023998,0.97566,0.00033152,1.1264e-07,3.8275e-11,1.3005e-14,4.4191e-18,1.5015e-21,1,4
1241,1.3321e-14,3.9203e-11,1.1538e-07,0.00033956,0.99932,0.00034006,1.1555e-07,3.9262e-11,1.3341e-14,4.533e-18,1.5403e-21,1,4
1242,1.4208e-14,4.1815e-11,1.2306e-07,0.00036217,0.9993,0.00033955,1.1537e-07,3.9202e-11,1.332e-14,4.5261e-18,1.5379e-21,1,4
1243,1.4339e-13,4.22e-10,1.242e-06,0.0036551,0.99601,0.00033843,1.1499e-07,3.9073e-11,1.3277e-14,4.5112e-18,1.5328e-21,1,4
1244,1.3317e-14,3.9192e-11,1.1534e-07,0.00033946,0.99903,0.00062617,2.1276e-07,7.2294e-11,2.4565e-14,8.3467e-18,2.8361e-21,1,4
1245,5.1354e-14,1.5114e-10,4.448e-07,0.0013091,0.99835,0.00033923,1.1526e-07,3.9165e-11,1.3308e-14,4.5218e-18,1.5365e-21,1,4
1246,1.3254e-14,3.9008e-11,1.148e-07,0.00033786,0.99434,0.0053215,1.8082e-06,6.1439e-10,2.0876e-13,7.0934e-17,2.4103e-20,1,4
1247,1.3248e-14,3.8988e-11,1.1474e-07,0.00033769,0.99383,0.0058277,1.9802e-06,6.7283e-10,2.2862e-13,7.7682e-17,2.6395e-20,1,4
1248,1.331e-14,3.9172e-11,1.1528e-07,0.00033928,0.99852,0.0011428,3.883e-07,1.3194e-10,4.4832e-14,1.5233e-17,5.176e-21,1,4
1249,1.3261e-14,3.9028e-11,1.1486e-07,0.00033804,0.99485,0.0048133,1.6355e-06,5.5571e-10,1.8882e-13,6.416e-17,2.1801e-20,1,4
1250,1.3317e-14,3.9191e-11,1.1534e-07,0.00033945,0.999,0.00065915,2.2397e-07,7.6102e-11,2.5858e-14,8.7863e-18,2.9855e-21,1,4
1251,1.3313e-14,3.918e-11,1.1531e-07,0.00033935,0.99873,0.00093436,3.1748e-07,1.0788e-10,3.6655e-14,1.2455e-17,4.232e-21,1,4
1252,1.3551e-13,3.9881e-10,1.1737e-06,0.0034543,0.99621,0.0003385,1.1502e-07,3.9081e-11,1.3279e-14,4.5121e-18,1.5332e-21,1,4
1253,1.3315e-14,3.9186e-11,1.1532e-07,0.0003394,0.99887,0.00078553,2.6691e-07,9.0694e-11,3.0817e-14,1.0471e-17,3.5579e-21,1,4
1254,1.6732e-14,4.9243e-11,1.4492e-07,0.00042652,0.99923,0.00033953,1.1537e-07,3.92e-11,1.332e-14,4.5258e-18,1.5378e-21,1,4
1255,1.3312e-14,3.9178e-11,1.153e-07,0.00033933,0.99867,0.0009932,3.3748e-07,1.1467e-10,3.8963e-14,1.3239e-17,4.4985e-21,1,4
1256,1.4323e-14,4.2153e-11,1.2406e-07,0.0003651,0.9993,0.00033955,1.1537e-07,3.9202e-11,1.332e-14,4.5261e-18,1.5379e-21,1,4
1257,1.2124e-13,3.5681e-10,1.0501e-06,0.0030905,0.99657,0.00033862,1.1506e-07,3.9095e-11,1.3284e-14,4.5138e-18,1.5337e-21,1,4
1258,3.9169e-13,1.1527e-09,3.3925e-06,0.0099843,0.98968,0.00033628,1.1426e-07,3.8825e-11,1.3192e-14,4.4825e-18,1.5231e-21,1,4
1259,3.4775e-13,1.0234e-09,3.012e-06,0.0088645,0.9908,0.00033666,1.1439e-07,3.8869e-11,1.3207e-14,4.4876e-18,1.5248e-21,1,4
1260,1.3318e-14,3.9196e-11,1.1535e-07,0.00033949,0.99913,0.00053193,1.8074e-07,6.1414e-11,2.0868e-14,7.0906e-18,2.4093e-21,1,4
1261,4.7676e-13,1.4031e-09,4.1294e-06,0.012153,0.98751,0.00033554,1.1401e-07,3.874e-11,1.3163e-14,4.4727e-18,1.5198e-21,1,4
1262,4.2905e-14,1.2627e-10,3.7162e-07,0.0010937,0.99857,0.0003393,1.1529e-07,3.9174e-11,1.3311e-14,4.5228e-18,1.5368e-21,1,4
1263,1.2775e-13,3.7597e-10,1.1065e-06,0.0032564,0.9964,0.00033856,1.1504e-07,3.9089e-11,1.3282e-14,4.513e-18,1.5335e-21,1,4
1264,1.5048e-14,4.4286e-11,1.3033e-07,0.00038358,0.99928,0.00033954,1.1537e-07,3.9202e-11,1.332e-14,4.526e-18,1.5379e-21,1,4
1265,1.3319e-14,3.9199e-11,1.1536e-07,0.00033952,0.99921,0.00045129,1.5334e-07,5.2104e-11,1.7704e-14,6.0156e-18,2.044e-21,1,4
1266,1.3622e-12,4.0091e-09,1.1799e-05,0.034725,0.96494,0.00032787,1.1141e-07,3.7854e-11,1.2862e-14,4.3705e-18,1.485e-21,1,4
1267,1.3274e-14,3.9065e-11,1.1497e-07,0.00033836,0.99579,0.0038688,1.3146e-06,4.4667e-10,1.5177e-13,5.157e-17,1.7523e-20,1,4
1268,1.332e-14,3.92e-11,1.1537e-07,0.00033953,0.99925,0.00041332,1.4044e-07,4.772e-11,1.6214e-14,5.5095e-18,1.872e-21,1,4
1269,8.9307e-14,2.6283e-10,7.7352e-07,0.0022765,0.99738,0.0003389,1.1515e-07,3.9127e-11,1.3295e-14,4.5175e-18,1.535e-21,1,4
1270,1.332e-14,3.92e-11,1.1537e-07,0.00033953,0.99923,0.0004254,1.4455e-07,4.9115e-11,1.6689e-14,5.6706e-18,1.9268e-21,1,4
1271,1.4688e-14,4.3228e-11,1.2722e-07,0.00037442,0.99929,0.00033954,1.1537e-07,3.9202e-11,1.332e-14,4.5261e-18,1.5379e-21,1,4
1272,2.061e-14,6.0655e-11,1.7851e-07,0.00052536,0.99913,0.00033949,1.1536e-07,3.9196e-11,1.3318e-14,4.5254e-18,1.5377e-21,1,4
1273,1.3317e-14,3.9191e-11,1.1534e-07,0.00033945,0.999,0.00065747,2.234e-07,7.5908e-11,2.5792e-14,8.7639e-18,2.9779e-21,1,4
1274,1.2522e-14,3.6852e-11,1.0846e-07,0.00031919,0.93939,0.060274,2.048e-05,6.9589e-09,2.3645e-12,8.0344e-16,2.73e-19,1,4
1275,2.5431e-14,7.4845e-11,2.2027e-07,0.00064826,0.99901,0.00033945,1.1534e-07,3.9191e-11,1.3317e-14,4.5248e-18,1.5375e-21,1,4
1276,1.0449e-12,3.0751e-09,9.0501e-06,0.026635,0.97303,0.00033062,1.1234e-07,3.8172e-11,1.297e-14,4.4071e-18,1.4975e-21,1,4
1277,8.4062e-14,2.474e-10,7.2809e-07,0.0021428,0.99752,0.00033894,1.1517e-07,3.9133e-11,1.3297e-14,4.5181e-18,1.5352e-21,1,4
1278,7.7133e-13,2.27e-09,6.6808e-06,0.019662,0.98,0.00033299,1.1315e-07,3.8445e-11,1.3063e-14,4.4387e-18,1.5082e-21,1,4
1279,3.6405e-11,1.0714e-07,0.00031532,0.92798,0.071678,2.4355e-05,8.2756e-09,2.8119e-12,9.5546e-16,3.2465e-19,1.1031e-22,1,4
1280,1.1784e-13,3.468e-10,1.0207e-06,0.0030038,0.99666,0.00033865,1.1507e-07,3.9099e-11,1.3285e-14,4.5142e-18,1.5338e-21,1,4
1281,1.3321e-14,3.9203e-11,1.1537e-07,0.00033955,0.9993,0.00036045,1.2248e-07,4.1616e-11,1.414e-14,4.8047e-18,1.6326e-21,1,4
1282,3.7751e-14,1.111e-10,3.2697e-07,0.00096229,0.9987,0.00033934,1.153e-07,3.9179e-11,1.3312e-14,4.5234e-18,1.537e-21,1,4
1283,1.7416e-13,5.1255e-10,1.5084e-06,0.0044394,0.99522,0.00033816,1.149e-07,3.9043e-11,1.3266e-14,4.5077e-18,1.5316e-21,1,4
1284,1.2619e-13,3.7139e-10,1.093e-06,0.0032167,0.99644,0.00033858,1.1504e-07,3.9091e-11,1.3282e-14,4.5132e-18,1.5335e-21,1,4
1285,1.2309e-13,3.6227e-10,1.0662e-06,0.0031378,0.99652,0.0003386,1.1505e-07,3.9094e-11,1.3283e-14,4.5135e-18,1.5336e-21,1,4
1286,1.6935e-13,4.984e-10,1.4668e-06,0.0043168,0.99534,0.0003382,1.1492e-07,3.9047e-11,1.3268e-14,4.5082e-18,1.5318e-21,1,4
1287,1.3273e-14,3.9062e-11,1.1496e-07,0.00033833,0.99572,0.0039436,1.34e-06,4.5531e-10,1.5471e-13,5.2567e-17,1.7862e-20,1,4
1288,1.0555e-13,3.1065e-10,9.1424e-07,0.0026906,0.99697,0.00033876,1.1511e-07,3.9111e-11,1.3289e-14,4.5156e-18,1.5343e-21,1,4
1289,2.5674e-14,7.5558e-11,2.2237e-07,0.00065444,0.99901,0.00033945,1.1534e-07,3.9191e-11,1.3317e-14,4.5248e-18,1.5375e-21,1,4
1290,7.2808e-14,2.1428e-10,6.3062e-07,0.0018559,0.9978,0.00033904,1.152e-07,3.9144e-11,1.3301e-14,4.5194e-18,1.5356e-21,1,4
1291,3.3292e-14,9.7978e-11,2.8835e-07,0.00084863,0.99881,0.00033938,1.1532e-07,3.9183e-11,1.3314e-14,4.5239e-18,1.5372e-21,1,4
1292,1.3255e-14,3.9011e-11,1.1481e-07,0.00033789,0.99441,0.0052502,1.784e-06,6.0617e-10,2.0597e-13,6.9985e-17,2.378e-20,1,4
1293,6.8851e-13,2.0263e-09,5.9634e-06,0.017551,0.98211,0.00033371,1.1339e-07,3.8528e-11,1.3091e-14,4.4483e-18,1.5115e-21,1,4
1294,5.1642e-14,1.5199e-10,4.473e-07,0.0013164,0.99834,0.00033922,1.1526e-07,3.9165e-11,1.3308e-14,4.5218e-18,1.5364e-21,1,4
1295,3.3545e-11,9.8725e-08,0.00029055,0.8551,0.14457,4.9121e-05,1.6691e-08,5.6713e-12,1.927e-15,6.5478e-19,2.2248e-22,1,4
1296,2.4577e-14,7.233e-11,2.1287e-07,0.00062648,0.99903,0.00033946,1.1534e-07,3.9192e-11,1.3317e-14,4.5249e-18,1.5375e-21,1,4
1297,1.5891e-13,4.6767e-10,1.3764e-06,0.0040506,0.99561,0.00033829,1.1495e-07,3.9058e-11,1.3271e-14,4.5094e-18,1.5322e-21,1,4
1298,1.0878e-11,3.2015e-08,9.4221e-05,0.27729,0.72237,0.00024545,8.3401e-08,2.8338e-11,9.629e-15,3.2718e-18,1.1117e-21,0,4
1299,6.4917e-13,1.9105e-09,5.6228e-06,0.016548,0.98311,0.00033405,1.1351e-07,3.8568e-11,1.3105e-14,4.4528e-18,1.513e-21,1,4
1300,3.8693e-12,1.1387e-08,3.3514e-05,0.098631,0.90103,0.00030616,1.0403e-07,3.5347e-11,1.2011e-14,4.081e-18,1.3867e-21,1,4
1301,1.3317e-14,3.9194e-11,1.1535e-07,0.00033947,0.99907,0.00058756,1.9965e-07,6.7837e-11,2.305e-14,7.8321e-18,2.6613e-21,1,4
1302,1.7287e-14,5.0875e-11,1.4973e-07,0.00044065,0.99922,0.00033952,1.1536e-07,3.9199e-11,1.3319e-14,4.5258e-18,1.5378e-21,1,4
1303,1.5611e-14,4.5944e-11,1.3521e-07,0.00039794,0.99926,0.00033954,1.1537e-07,3.9201e-11,1.332e-14,4.526e-18,1.5379e-21,1,4
1304,1.2928e-14,3.8047e-11,1.1197e-07,0.00032954,0.96983,0.029827,1.0135e-05,3.4437e-09,1.1701e-12,3.9759e-16,1.351e-19,1,4
1305,3.0662e-12,9.024e-09,2.6558e-05,0.078161,0.9215,0.00031311,1.0639e-07,3.615e-11,1.2283e-14,4.1737e-18,1.4182e-21,1,4
1306,1.3304e-14,3.9155e-11,1.1523e-07,0.00033914,0.99809,0.0015723,5.3423e-07,1.8153e-10,6.168e-14,2.0958e-17,7.1212e-21,1,4
1307,1.3258e-14,3.9018e-11,1.1483e-07,0.00033795,0.99459,0.0050692,1.7224e-06,5.8526e-10,1.9886e-13,6.7571e-17,2.296e-20,1,4
1308,1.3317e-14,3.9193e-11,1.1534e-07,0.00033946,0.99904,0.00061693,2.0963e-07,7.1228e-11,2.4202e-14,8.2236e-18,2.7943e-21,1,4
1309,9.3666e-14,2.7566e-10,8.1127e-07,0.0023876,0.99727,0.00033886,1.1514e-07,3.9123e-11,1.3293e-14,4.5169e-18,1.5348e-21,1,4
1310,2.3757e-13,6.9917e-10,2.0577e-06,0.0060558,0.9936,0.00033761,1.1472e-07,3.8979e-11,1.3245e-14,4.5003e-18,1.5292e-21,1,4
1311,3.0533e-12,8.986e-09,2.6446e-05,0.077831,0.92183,0.00031323,1.0643e-07,3.6163e-11,1.2288e-14,4.1752e-18,1.4187e-21,1,4
1312,1.3317e-14,3.9194e-11,1.1535e-07,0.00033947,0.99907,0.00058852,1.9997e-07,6.7948e-11,2.3088e-14,7.8449e-18,2.6656e-21,1,4
1313,4.2371e-13,1.247e-09,3.6699e-06,0.010801,0.98886,0.000336,1.1417e-07,3.8793e-11,1.3181e-14,4.4788e-18,1.5219e-21,1,4
1314,1.3319e-14,3.9198e-11,1.1536e-07,0.00033951,0.99919,0.00046675,1.586e-07,5.3889e-11,1.8311e-14,6.2218e-18,2.1141e-21,1,4
1315,1.3263e-14,3.9035e-11,1.1488e-07,0.00033809,0.99502,0.0046443,1.5781e-06,5.3621e-10,1.822e-13,6.1908e-17,2.1035e-20,1,4
1316,5.9523e-14,1.7518e-10,5.1555e-07,0.0015173,0.99814,0.00033916,1.1524e-07,3.9157e-11,1.3305e-14,4.5209e-18,1.5361e-21,1,4
1317,1.3318e-14,3.9195e-11,1.1535e-07,0.00033948,0.99911,0.00055245,1.8771e-07,6.3783e-11,2.1673e-14,7.3641e-18,2.5022e-21,1,4
1318,1.3283e-14,3.9092e-11,1.1505e-07,0.00033859,0.99648,0.0031759,1.0791e-06,3.6668e-10,1.2459e-13,4.2335e-17,1.4385e-20,1,4
1319,6.7481e-12,1.986e-08,5.8448e-05,0.17201,0.82765,0.00028122,9.5556e-08,3.2469e-11,1.1032e-14,3.7487e-18,1.2737e-21,1,4
1320,5.6185e-12,1.6535e-08,4.8664e-05,0.14322,0.85644,0.00029101,9.888e-08,3.3598e-11,1.1416e-14,3.8791e-18,1.3181e-21,1,4
1321,1.0638e-12,3.1308e-09,9.214e-06,0.027117,0.97254,0.00033046,1.1228e-07,3.8153e-11,1.2964e-14,4.4049e-18,1.4967e-21,1,4
1322,3.8026e-13,1.1191e-09,3.2936e-06,0.0096931,0.98997,0.00033638,1.143e-07,3.8836e-11,1.3196e-14,4.4839e-18,1.5236e-21,1,4
1323,1.3315e-14,3.9187e-11,1.1533e-07,0.00033941,0.9989,0.0007644,2.5973e-07,8.8253e-11,2.9987e-14,1.0189e-17,3.4622e-21,1,4
1324,1.2364e-14,3.6386e-11,1.0709e-07,0.00031515,0.92751,0.072155,2.4517e-05,8.3306e-09,2.8306e-12,9.6181e-16,3.2681e-19,1,4
1325,5.9014e-14,1.7368e-10,5.1114e-07,0.0015043,0.99816,0.00033916,1.1524e-07,3.9158e-11,1.3305e-14,4.5209e-18,1.5362e-21,1,4
1326,4.2007e-15,1.2363e-11,3.6384e-08,0.00010708,0.31514,0.68452,0.00023259,7.9031e-08,2.6854e-11,9.1246e-15,3.1004e-18,0,4
1327,2.7169e-14,7.996e-11,2.3532e-07,0.00069256,0.99897,0.00033944,1.1534e-07,3.919e-11,1.3316e-14,4.5246e-18,1.5374e-21,1,4
1328,1.3266e-14,3.9043e-11,1.1491e-07,0.00033817,0.99524,0.0044185,1.5014e-06,5.1014e-10,1.7334e-13,5.8898e-17,2.0013e-20,1,4
1329,1.2756e-12,3.7542e-09,1.1049e-05,0.032517,0.96714,0.00032862,1.1166e-07,3.7941e-11,1.2892e-14,4.3805e-18,1.4884e-21,1,4
1330,1.3319e-14,3.9199e-11,1.1536e-07,0.00033952,0.9992,0.00045532,1.5471e-07,5.2569e-11,1.7862e-14,6.0694e-18,2.0623e-21,1,4
1331,3.4699e-12,1.0212e-08,3.0054e-05,0.088449,0.91121,0.00030962,1.052e-07,3.5747e-11,1.2146e-14,4.1271e-18,1.4023e-21,1,4
1332,2.5481e-13,7.499e-10,2.207e-06,0.0064952,0.99316,0.00033746,1.1467e-07,3.8962e-11,1.3239e-14,4.4983e-18,1.5285e-21,1,4
1333,6.1191e-12,1.8009e-08,5.3e-05,0.15598,0.84368,0.00028667,9.7407e-08,3.3098e-11,1.1246e-14,3.8213e-18,1.2984e-21,1,4
