SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1220,1.9102e-11,3.8747e-08,7.8595e-05,0.15942,0.84008,0.00041415,2.0418e-07,1.0066e-10,4.9623e-14,2.4464e-17,1.206e-20,1,4
1221,1.8698e-13,3.7927e-10,7.6933e-07,0.0015605,0.99795,0.00049198,2.4254e-07,1.1957e-10,5.8948e-14,2.9061e-17,1.4327e-20,1,4
1222,2.6144e-12,5.3032e-09,1.0757e-05,0.02182,0.97769,0.00048199,2.3762e-07,1.1714e-10,5.7751e-14,2.8471e-17,1.4036e-20,1,4
1223,7.5526e-13,1.532e-09,3.1075e-06,0.0063034,0.9932,0.00048964,2.4139e-07,1.19e-10,5.8668e-14,2.8923e-17,1.4259e-20,1,4
1224,2.5588e-11,5.1903e-08,0.00010528,0.21355,0.78595,0.00038747,1.9102e-07,9.4171e-11,4.6426e-14,2.2887e-17,1.1283e-20,1,4
1225,1.3301e-14,2.6979e-11,5.4726e-08,0.00011101,0.22517,0.77434,0.00038174,1.882e-07,9.2779e-11,4.574e-14,2.2549e-17,1,4
1226,5.8949e-14,1.1957e-10,2.4255e-07,0.00049199,0.99796,0.001547,7.6267e-07,3.7599e-10,1.8536e-13,9.1381e-17,4.505e-20,1,4
1227,5.883e-14,1.1933e-10,2.4206e-07,0.000491,0.99595,0.003554,1.7521e-06,8.6377e-10,4.2583e-13,2.0993e-16,1.0349e-19,1,4
1228,7.1219e-11,1.4446e-07,0.00029303,0.59439,0.40511,0.00019972,9.8459e-08,4.854e-11,2.393e-14,1.1797e-17,5.8159e-21,0,4
1229,5.3527e-13,1.0858e-09,2.2024e-06,0.0044674,0.99504,0.00049055,2.4184e-07,1.1922e-10,5.8776e-14,2.8976e-17,1.4285e-20,1,4
1230,1.7544e-13,3.5587e-10,7.2185e-07,0.0014642,0.99804,0.00049203,2.4257e-07,1.1958e-10,5.8954e-14,2.9064e-17,1.4328e-20,1,4
1231,7.1507e-11,1.4505e-07,0.00029422,0.5968,0.40271,0.00019853,9.7876e-08,4.8252e-11,2.3788e-14,1.1727e-17,5.7814e-21,0,4
1232,5.7725e-13,1.1709e-09,2.3751e-06,0.0048177,0.99469,0.00049037,2.4175e-07,1.1918e-10,5.8756e-14,2.8966e-17,1.428e-20,1,4
1233,3.5171e-12,7.1342e-09,1.4471e-05,0.029354,0.97015,0.00047828,2.3579e-07,1.1624e-10,5.7306e-14,2.8252e-17,1.3928e-20,1,4
1234,2.9282e-13,5.9395e-10,1.2048e-06,0.0024438,0.99706,0.00049154,2.4233e-07,1.1947e-10,5.8896e-14,2.9035e-17,1.4314e-20,1,4
1235,8.9319e-12,1.8118e-08,3.6751e-05,0.074546,0.92496,0.000456,2.248e-07,1.1083e-10,5.4637e-14,2.6936e-17,1.3279e-20,1,4
1236,2.1802e-12,4.4223e-09,8.9703e-06,0.018196,0.98131,0.00048378,2.385e-07,1.1758e-10,5.7965e-14,2.8576e-17,1.4088e-20,1,4
1237,5.8985e-14,1.1965e-10,2.427e-07,0.00049229,0.99858,0.00092743,4.5722e-07,2.254e-10,1.1112e-13,5.4783e-17,2.7008e-20,1,4
1238,1.0362e-12,2.1019e-09,4.2635e-06,0.0086483,0.99086,0.00048849,2.4082e-07,1.1872e-10,5.8529e-14,2.8854e-17,1.4225e-20,1,4
1239,2.0211e-12,4.0997e-09,8.3159e-06,0.016868,0.98264,0.00048443,2.3882e-07,1.1774e-10,5.8044e-14,2.8615e-17,1.4107e-20,1,4
1240,2.3183e-12,4.7025e-09,9.5387e-06,0.019349,0.98016,0.00048321,2.3822e-07,1.1744e-10,5.7897e-14,2.8543e-17,1.4071e-20,1,4
1241,4.7153e-12,9.5647e-09,1.9401e-05,0.039354,0.96015,0.00047335,2.3336e-07,1.1504e-10,5.6716e-14,2.796e-17,1.3784e-20,1,4
1242,5.8992e-14,1.1966e-10,2.4272e-07,0.00049235,0.99869,0.00081433,4.0146e-07,1.9792e-10,9.7571e-14,4.8102e-17,2.3714e-20,1,4
1243,2.4394e-13,4.9482e-10,1.0037e-06,0.0020359,0.99747,0.00049175,2.4243e-07,1.1951e-10,5.892e-14,2.9047e-17,1.432e-20,1,4
1244,5.7984e-14,1.1762e-10,2.3858e-07,0.00048394,0.98164,0.017871,8.8103e-06,4.3434e-09,2.1413e-12,1.0556e-15,5.2042e-19,1,4
1245,3.4276e-12,6.9527e-09,1.4103e-05,0.028607,0.9709,0.00047865,2.3597e-07,1.1633e-10,5.735e-14,2.8273e-17,1.3939e-20,1,4
1246,5.7521e-14,1.1668e-10,2.3667e-07,0.00048007,0.9738,0.02571,1.2675e-05,6.2486e-09,3.0805e-12,1.5187e-15,7.487e-19,1,4
1247,5.8956e-14,1.1959e-10,2.4258e-07,0.00049205,0.99808,0.0014223,7.0118e-07,3.4568e-10,1.7042e-13,8.4014e-17,4.1418e-20,1,4
1248,1.686e-13,3.4199e-10,6.937e-07,0.0014071,0.9981,0.00049206,2.4258e-07,1.1959e-10,5.8957e-14,2.9065e-17,1.4329e-20,1,4
1249,5.8918e-14,1.1951e-10,2.4242e-07,0.00049173,0.99744,0.0020679,1.0194e-06,5.0258e-10,2.4777e-13,1.2215e-16,6.0218e-20,1,4
1250,1.1385e-13,2.3093e-10,4.6843e-07,0.00095018,0.99856,0.00049228,2.4269e-07,1.1964e-10,5.8984e-14,2.9079e-17,1.4336e-20,1,4
1251,6.4594e-14,1.3103e-10,2.6578e-07,0.00053911,0.99897,0.00049248,2.4279e-07,1.1969e-10,5.9008e-14,2.9091e-17,1.4341e-20,1,4
1252,1.903e-12,3.8601e-09,7.8298e-06,0.015882,0.98362,0.00048492,2.3906e-07,1.1786e-10,5.8102e-14,2.8644e-17,1.4121e-20,1,4
1253,5.4709e-13,1.1097e-09,2.251e-06,0.004566,0.99494,0.0004905,2.4181e-07,1.1921e-10,5.877e-14,2.8973e-17,1.4284e-20,1,4
1254,2.4204e-13,4.9096e-10,9.9588e-07,0.0020201,0.99749,0.00049175,2.4243e-07,1.1952e-10,5.8921e-14,2.9048e-17,1.432e-20,1,4
1255,5.8984e-14,1.1964e-10,2.4269e-07,0.00049228,0.99855,0.00095863,4.726e-07,2.3299e-10,1.1486e-13,5.6626e-17,2.7916e-20,1,4
1256,5.8971e-14,1.1962e-10,2.4264e-07,0.00049217,0.99834,0.0011677,5.7568e-07,2.838e-10,1.3991e-13,6.8976e-17,3.4005e-20,1,4
1257,6.2673e-13,1.2713e-09,2.5787e-06,0.0052307,0.99428,0.00049017,2.4165e-07,1.1913e-10,5.8731e-14,2.8954e-17,1.4274e-20,1,4
1258,3.4352e-11,6.9681e-08,0.00014134,0.2867,0.7128,0.00035141,1.7324e-07,8.5406e-11,4.2105e-14,2.0757e-17,1.0233e-20,0,4
1259,6.0709e-13,1.2314e-09,2.4979e-06,0.0050668,0.99444,0.00049025,2.4169e-07,1.1915e-10,5.8741e-14,2.8959e-17,1.4276e-20,1,4
1260,8.3601e-13,1.6958e-09,3.4398e-06,0.0069773,0.99253,0.00048931,2.4123e-07,1.1892e-10,5.8628e-14,2.8903e-17,1.4249e-20,1,4
1261,4.6658e-13,9.4643e-10,1.9198e-06,0.0038941,0.99561,0.00049083,2.4198e-07,1.1929e-10,5.881e-14,2.8993e-17,1.4293e-20,1,4
1262,5.9002e-14,1.1968e-10,2.4276e-07,0.00049243,0.99886,0.00064556,3.1825e-07,1.569e-10,7.7349e-14,3.8133e-17,1.8799e-20,1,4
1263,3.2164e-13,6.5243e-10,1.3234e-06,0.0026844,0.99682,0.00049143,2.4227e-07,1.1944e-10,5.8882e-14,2.9028e-17,1.4311e-20,1,4
1264,5.9006e-14,1.1969e-10,2.4278e-07,0.00049246,0.99892,0.00058527,2.8853e-07,1.4225e-10,7.0126e-14,3.4571e-17,1.7043e-20,1,4
1265,4.7432e-13,9.6213e-10,1.9516e-06,0.0039587,0.99555,0.0004908,2.4196e-07,1.1928e-10,5.8806e-14,2.8991e-17,1.4292e-20,1,4
1266,1.4545e-12,2.9503e-09,5.9846e-06,0.012139,0.98737,0.00048676,2.3997e-07,1.183e-10,5.8323e-14,2.8753e-17,1.4175e-20,1,4
1267,5.9006e-14,1.1969e-10,2.4278e-07,0.00049246,0.99892,0.00058479,2.883e-07,1.4213e-10,7.0069e-14,3.4543e-17,1.703e-20,1,4
1268,5.8968e-14,1.1961e-10,2.4262e-07,0.00049214,0.99828,0.0012289,6.0586e-07,2.9868e-10,1.4725e-13,7.2592e-17,3.5788e-20,1,4
1269,5.3089e-13,1.0769e-09,2.1844e-06,0.0044308,0.99508,0.00049057,2.4184e-07,1.1923e-10,5.8778e-14,2.8977e-17,1.4286e-20,1,4
1270,2.7635e-13,5.6056e-10,1.1371e-06,0.0023064,0.9972,0.00049161,2.4236e-07,1.1948e-10,5.8904e-14,2.9039e-17,1.4316e-20,1,4
1271,7.8284e-13,1.5879e-09,3.221e-06,0.0065336,0.99297,0.00048953,2.4133e-07,1.1898e-10,5.8654e-14,2.8916e-17,1.4255e-20,1,4
1272,1.2974e-13,2.6317e-10,5.3381e-07,0.0010828,0.99842,0.00049222,2.4266e-07,1.1963e-10,5.8976e-14,2.9075e-17,1.4334e-20,1,4
1273,2.059e-13,4.1766e-10,8.4718e-07,0.0017185,0.99779,0.0004919,2.425e-07,1.1955e-10,5.8939e-14,2.9056e-17,1.4325e-20,1,4
1274,5.8981e-14,1.1964e-10,2.4268e-07,0.00049226,0.99851,0.00099553,4.9079e-07,2.4196e-10,1.1928e-13,5.8805e-17,2.8991e-20,1,4
1275,7.3973e-13,1.5005e-09,3.0436e-06,0.0061738,0.99333,0.00048971,2.4142e-07,1.1902e-10,5.8675e-14,2.8927e-17,1.4261e-20,1,4
1276,1.8445e-13,3.7413e-10,7.5891e-07,0.0015394,0.99797,0.00049199,2.4255e-07,1.1957e-10,5.8949e-14,2.9062e-17,1.4327e-20,1,4
1277,5.8974e-14,1.1962e-10,2.4265e-07,0.00049219,0.99838,0.0011273,5.5577e-07,2.7399e-10,1.3507e-13,6.6591e-17,3.2829e-20,1,4
1278,5.6783e-12,1.1518e-08,2.3363e-05,0.047391,0.95212,0.00046939,2.314e-07,1.1408e-10,5.6241e-14,2.7726e-17,1.3669e-20,1,4
1279,6.9679e-11,1.4134e-07,0.00028669,0.58154,0.41797,0.00020606,1.0158e-07,5.008e-11,2.4689e-14,1.2172e-17,6.0005e-21,0,4
1280,7.1662e-13,1.4536e-09,2.9486e-06,0.0059809,0.99353,0.0004898,2.4147e-07,1.1904e-10,5.8687e-14,2.8932e-17,1.4263e-20,1,4
1281,5.8566e-14,1.188e-10,2.4097e-07,0.00048879,0.99147,0.0080337,3.9606e-06,1.9525e-09,9.6258e-13,4.7455e-16,2.3395e-19,1,4
1282,5.8968e-14,1.1961e-10,2.4263e-07,0.00049215,0.99829,0.0012152,5.9907e-07,2.9534e-10,1.456e-13,7.178e-17,3.5387e-20,1,4
1283,1.286e-12,2.6086e-09,5.2913e-06,0.010733,0.98877,0.00048746,2.4031e-07,1.1847e-10,5.8406e-14,2.8794e-17,1.4195e-20,1,4
1284,9.3051e-13,1.8875e-09,3.8286e-06,0.0077661,0.99174,0.00048892,2.4103e-07,1.1883e-10,5.8581e-14,2.888e-17,1.4238e-20,1,4
1285,1.1201e-12,2.2721e-09,4.6087e-06,0.0093485,0.99016,0.00048814,2.4065e-07,1.1864e-10,5.8488e-14,2.8834e-17,1.4215e-20,1,4
1286,1.3019e-13,2.6407e-10,5.3565e-07,0.0010865,0.99842,0.00049221,2.4266e-07,1.1963e-10,5.8976e-14,2.9075e-17,1.4334e-20,1,4
1287,5.8983e-14,1.1964e-10,2.4269e-07,0.00049227,0.99853,0.00097346,4.7991e-07,2.3659e-10,1.1664e-13,5.7502e-17,2.8348e-20,1,4
1288,6.292e-12,1.2763e-08,2.5888e-05,0.052513,0.94699,0.00046686,2.3016e-07,1.1347e-10,5.5938e-14,2.7577e-17,1.3595e-20,1,4
1289,1.9871e-13,4.0307e-10,8.176e-07,0.0016584,0.99785,0.00049193,2.4252e-07,1.1956e-10,5.8942e-14,2.9058e-17,1.4325e-20,1,4
1290,9.7161e-12,1.9709e-08,3.9977e-05,0.081091,0.91842,0.00045277,2.2321e-07,1.1004e-10,5.425e-14,2.6745e-17,1.3185e-20,1,4
1291,9.7589e-13,1.9795e-09,4.0153e-06,0.0081448,0.99136,0.00048873,2.4094e-07,1.1878e-10,5.8559e-14,2.8869e-17,1.4232e-20,1,4
1292,5.8878e-14,1.1943e-10,2.4226e-07,0.0004914,0.99677,0.0027406,1.3511e-06,6.6609e-10,3.2838e-13,1.6189e-16,7.9809e-20,1,4
1293,1.0784e-10,2.1876e-07,0.00044373,0.90007,0.099434,4.902e-05,2.4166e-08,1.1914e-11,5.8735e-15,2.8956e-18,1.4275e-21,1,4
1294,7.0138e-14,1.4227e-10,2.8858e-07,0.00058537,0.99892,0.00049246,2.4278e-07,1.1969e-10,5.9006e-14,2.9089e-17,1.4341e-20,1,4
1295,8.764e-11,1.7777e-07,0.0003606,0.73144,0.26806,0.00013215,6.5151e-08,3.2119e-11,1.5834e-14,7.8062e-18,3.8484e-21,1,4
1296,5.8993e-14,1.1966e-10,2.4273e-07,0.00049235,0.9987,0.0008036,3.9617e-07,1.9531e-10,9.6286e-14,4.7468e-17,2.3401e-20,1,4
1297,1.9998e-11,4.0564e-08,8.2282e-05,0.1669,0.8326,0.00041047,2.0236e-07,9.9761e-11,4.9181e-14,2.4246e-17,1.1953e-20,1,4
1298,5.5814e-12,1.1322e-08,2.2965e-05,0.046583,0.95292,0.00046978,2.316e-07,1.1418e-10,5.6289e-14,2.775e-17,1.368e-20,1,4
1299,1.2906e-12,2.6179e-09,5.3102e-06,0.010771,0.98874,0.00048744,2.403e-07,1.1847e-10,5.8404e-14,2.8793e-17,1.4195e-20,1,4
1300,9.1213e-13,1.8502e-09,3.753e-06,0.0076126,0.99189,0.000489,2.4107e-07,1.1885e-10,5.859e-14,2.8885e-17,1.424e-20,1,4
1301,4.1366e-13,8.3908e-10,1.702e-06,0.0034524,0.99605,0.00049105,2.4208e-07,1.1934e-10,5.8836e-14,2.9006e-17,1.43e-20,1,4
1302,3.5435e-13,7.1878e-10,1.458e-06,0.0029575,0.99655,0.00049129,2.422e-07,1.194e-10,5.8865e-14,2.902e-17,1.4307e-20,1,4
1303,2.1564e-13,4.374e-10,8.8723e-07,0.0017997,0.99771,0.00049186,2.4248e-07,1.1954e-10,5.8934e-14,2.9054e-17,1.4323e-20,1,4
1304,5.8803e-14,1.1928e-10,2.4195e-07,0.00049077,0.9955,0.0040115,1.9776e-06,9.7496e-10,4.8065e-13,2.3696e-16,1.1682e-19,1,4
1305,1.7717e-12,3.5937e-09,7.2896e-06,0.014787,0.98472,0.00048546,2.3933e-07,1.1799e-10,5.8167e-14,2.8676e-17,1.4137e-20,1,4
1306,5.8963e-14,1.196e-10,2.4261e-07,0.00049211,0.99821,0.0013004,6.4107e-07,3.1605e-10,1.5581e-13,7.6812e-17,3.7868e-20,1,4
1307,2.1026e-13,4.2651e-10,8.6514e-07,0.0017549,0.99775,0.00049188,2.425e-07,1.1955e-10,5.8936e-14,2.9055e-17,1.4324e-20,1,4
1308,5.8534e-14,1.1873e-10,2.4084e-07,0.00048852,0.99094,0.0085719,4.2259e-06,2.0833e-09,1.0271e-12,5.0633e-16,2.4962e-19,1,4
1309,1.3254e-13,2.6885e-10,5.4533e-07,0.0011062,0.9984,0.0004922,2.4265e-07,1.1963e-10,5.8975e-14,2.9074e-17,1.4333e-20,1,4
1310,1.0631e-13,2.1564e-10,4.3742e-07,0.00088727,0.99862,0.00049231,2.4271e-07,1.1965e-10,5.8988e-14,2.9081e-17,1.4336e-20,1,4
1311,2.8178e-13,5.7156e-10,1.1594e-06,0.0023517,0.99716,0.00049159,2.4235e-07,1.1948e-10,5.8901e-14,2.9038e-17,1.4315e-20,1,4
1312,5.8949e-14,1.1957e-10,2.4255e-07,0.00049199,0.99796,0.0015485,7.6341e-07,3.7635e-10,1.8554e-13,9.147e-17,4.5094e-20,1,4
1313,3.0791e-11,6.2457e-08,0.00012669,0.25698,0.74253,0.00036606,1.8047e-07,8.8968e-11,4.3861e-14,2.1623e-17,1.066e-20,1,4
1314,3.0677e-13,6.2226e-10,1.2622e-06,0.0025603,0.99695,0.00049149,2.423e-07,1.1945e-10,5.8889e-14,2.9032e-17,1.4312e-20,1,4
1315,5.8879e-14,1.1943e-10,2.4226e-07,0.0004914,0.99678,0.0027302,1.346e-06,6.6355e-10,3.2713e-13,1.6127e-16,7.9506e-20,1,4
1316,2.3751e-13,4.8177e-10,9.7724e-07,0.0019823,0.99752,0.00049177,2.4244e-07,1.1952e-10,5.8923e-14,2.9049e-17,1.4321e-20,1,4
1317,8.489e-14,1.7219e-10,3.4928e-07,0.00070849,0.9988,0.0004924,2.4275e-07,1.1967e-10,5.8998e-14,2.9086e-17,1.4339e-20,1,4
1318,5.8453e-14,1.1857e-10,2.4051e-07,0.00048785,0.98957,0.0099379,4.8993e-06,2.4153e-09,1.1907e-12,5.8702e-16,2.894e-19,1,4
1319,1.5095e-12,3.0618e-09,6.2107e-06,0.012598,0.98691,0.00048654,2.3986e-07,1.1825e-10,5.8296e-14,2.8739e-17,1.4168e-20,1,4
1320,1.3815e-12,2.8023e-09,5.6842e-06,0.01153,0.98798,0.00048707,2.4012e-07,1.1838e-10,5.8359e-14,2.8771e-17,1.4184e-20,1,4
1321,3.4005e-12,6.8978e-09,1.3992e-05,0.028381,0.97113,0.00047876,2.3602e-07,1.1636e-10,5.7364e-14,2.828e-17,1.3942e-20,1,4
1322,1.4699e-13,2.9817e-10,6.0481e-07,0.0012268,0.99828,0.00049214,2.4262e-07,1.1961e-10,5.8968e-14,2.9071e-17,1.4332e-20,1,4
1323,6.2845e-13,1.2748e-09,2.5858e-06,0.005245,0.99426,0.00049016,2.4165e-07,1.1913e-10,5.873e-14,2.8954e-17,1.4274e-20,1,4
1324,5.8722e-14,1.1911e-10,2.4161e-07,0.00049009,0.99411,0.0053924,2.6584e-06,1.3106e-09,6.4611e-13,3.1853e-16,1.5703e-19,1,4
1325,7.403e-14,1.5016e-10,3.046e-07,0.00061785,0.99889,0.00049244,2.4277e-07,1.1968e-10,5.9004e-14,2.9088e-17,1.434e-20,1,4
1326,6.1063e-14,1.2386e-10,2.5125e-07,0.00050964,0.999,0.0004925,2.428e-07,1.197e-10,5.901e-14,2.9092e-17,1.4342e-20,1,4
1327,6.4456e-14,1.3074e-10,2.652e-07,0.00053795,0.99897,0.00049248,2.4279e-07,1.1969e-10,5.9008e-14,2.9091e-17,1.4341e-20,1,4
1328,2.5086e-13,5.0886e-10,1.0322e-06,0.0020937,0.99741,0.00049172,2.4241e-07,1.1951e-10,5.8916e-14,2.9045e-17,1.4319e-20,1,4
1329,6.684e-13,1.3558e-09,2.7502e-06,0.0055785,0.99393,0.00049,2.4157e-07,1.1909e-10,5.8711e-14,2.8944e-17,1.4269e-20,1,4
1330,3.1918e-13,6.4743e-10,1.3133e-06,0.0026638,0.99684,0.00049144,2.4227e-07,1.1944e-10,5.8883e-14,2.9029e-17,1.4311e-20,1,4
1331,7.2926e-12,1.4792e-08,3.0005e-05,0.060864,0.93864,0.00046274,2.2813e-07,1.1247e-10,5.5445e-14,2.7334e-17,1.3475e-20,1,4
1332,6.0451e-12,1.2262e-08,2.4873e-05,0.050453,0.94905,0.00046788,2.3066e-07,1.1371e-10,5.606e-14,2.7637e-17,1.3625e-20,1,4
1333,9.0134e-12,1.8283e-08,3.7086e-05,0.075226,0.92428,0.00045566,2.2464e-07,1.1075e-10,5.4597e-14,2.6916e-17,1.3269e-20,1,4
1334,1.2125e-11,2.4596e-08,4.989e-05,0.1012,0.89831,0.00044286,2.1833e-07,1.0763e-10,5.3062e-14,2.6159e-17,1.2896e-20,1,4
1335,5.6047e-14,1.1369e-10,2.3061e-07,0.00046777,0.94884,0.050668,2.4979e-05,1.2315e-08,6.071e-12,2.9929e-15,1.4755e-18,1,4
1336,6.4557e-14,1.3095e-10,2.6562e-07,0.00053879,0.99897,0.00049248,2.4279e-07,1.1969e-10,5.9008e-14,2.9091e-17,1.4341e-20,1,4
1337,7.7807e-14,1.5783e-10,3.2014e-07,0.00064938,0.99886,0.00049243,2.4276e-07,1.1968e-10,5.9002e-14,2.9087e-17,1.434e-20,1,4
1338,3.2542e-13,6.601e-10,1.339e-06,0.002716,0.99679,0.00049141,2.4226e-07,1.1943e-10,5.888e-14,2.9027e-17,1.431e-20,1,4
1339,3.1042e-12,6.2966e-09,1.2772e-05,0.025907,0.9736,0.00047998,2.3663e-07,1.1665e-10,5.751e-14,2.8352e-17,1.3977e-20,1,4
1340,8.0049e-14,1.6237e-10,3.2936e-07,0.00066809,0.99884,0.00049242,2.4276e-07,1.1968e-10,5.9001e-14,2.9087e-17,1.434e-20,1,4
1341,5.6919e-11,1.1546e-07,0.0002342,0.47505,0.52446,0.00025855,1.2747e-07,6.2839e-11,3.0979e-14,1.5273e-17,7.5293e-21,0,4
1342,1.9464e-13,3.9482e-10,8.0086e-07,0.0016245,0.99788,0.00049195,2.4253e-07,1.1956e-10,5.8944e-14,2.9059e-17,1.4326e-20,1,4
1343,5.8803e-14,1.1928e-10,2.4194e-07,0.00049077,0.99548,0.0040221,1.9829e-06,9.7755e-10,4.8192e-13,2.3759e-16,1.1713e-19,1,4
1344,7.7623e-14,1.5745e-10,3.1938e-07,0.00064784,0.99886,0.00049243,2.4276e-07,1.1968e-10,5.9002e-14,2.9087e-17,1.434e-20,1,4
1345,5.8975e-14,1.1963e-10,2.4265e-07,0.0004922,0.9984,0.0011086,5.4655e-07,2.6944e-10,1.3283e-13,6.5486e-17,3.2284e-20,1,4
1346,5.8639e-14,1.1895e-10,2.4127e-07,0.00048941,0.99272,0.0067835,3.3442e-06,1.6487e-09,8.1278e-13,4.0069e-16,1.9754e-19,1,4
1347,5.8877e-14,1.1943e-10,2.4225e-07,0.00049139,0.99675,0.0027537,1.3576e-06,6.6927e-10,3.2994e-13,1.6266e-16,8.019e-20,1,4
1348,3.5947e-11,7.2917e-08,0.00014791,0.30002,0.69949,0.00034484,1.7001e-07,8.3811e-11,4.1318e-14,2.037e-17,1.0042e-20,0,4
1349,5.5975e-14,1.1354e-10,2.3031e-07,0.00046717,0.94761,0.051894,2.5583e-05,1.2612e-08,6.2178e-12,3.0653e-15,1.5112e-18,1,4
1350,5.8855e-14,1.1938e-10,2.4216e-07,0.0004912,0.99637,0.0031389,1.5474e-06,7.6287e-10,3.7609e-13,1.8541e-16,9.1406e-20,1,4
1351,2.27e-12,4.6046e-09,9.3401e-06,0.018946,0.98056,0.00048341,2.3832e-07,1.1749e-10,5.7921e-14,2.8555e-17,1.4077e-20,1,4
1352,2.7199e-12,5.5172e-09,1.1191e-05,0.0227,0.97681,0.00048156,2.374e-07,1.1704e-10,5.7699e-14,2.8445e-17,1.4023e-20,1,4
1353,1.3022e-13,2.6415e-10,5.358e-07,0.0010868,0.99842,0.00049221,2.4266e-07,1.1963e-10,5.8976e-14,2.9075e-17,1.4334e-20,1,4
1354,2.4327e-12,4.9346e-09,1.001e-05,0.020304,0.9792,0.00048274,2.3799e-07,1.1733e-10,5.7841e-14,2.8515e-17,1.4058e-20,1,4
1355,6.1206e-12,1.2415e-08,2.5183e-05,0.051083,0.94842,0.00046757,2.3051e-07,1.1364e-10,5.6023e-14,2.7619e-17,1.3616e-20,1,4
1356,3.6407e-12,7.385e-09,1.498e-05,0.030386,0.96912,0.00047777,2.3554e-07,1.1612e-10,5.7245e-14,2.8221e-17,1.3913e-20,1,4
1357,9.1775e-13,1.8616e-09,3.7761e-06,0.0076596,0.99185,0.00048897,2.4106e-07,1.1884e-10,5.8588e-14,2.8883e-17,1.4239e-20,1,4
1358,6.5604e-14,1.3307e-10,2.6993e-07,0.00054753,0.99896,0.00049248,2.4279e-07,1.1969e-10,5.9008e-14,2.909e-17,1.4341e-20,1,4
1359,5.3035e-12,1.0758e-08,2.1822e-05,0.044263,0.95524,0.00047093,2.3216e-07,1.1446e-10,5.6426e-14,2.7817e-17,1.3714e-20,1,4
1360,8.8752e-14,1.8003e-10,3.6517e-07,0.00074073,0.99877,0.00049238,2.4274e-07,1.1967e-10,5.8996e-14,2.9085e-17,1.4339e-20,1,4
1361,3.4025e-15,6.9017e-12,1.4e-08,2.8397e-05,0.057601,0.94191,0.00046435,2.2892e-07,1.1286e-10,5.5638e-14,2.7429e-17,1,4
1362,8.1052e-13,1.6441e-09,3.3349e-06,0.0067646,0.99274,0.00048941,2.4128e-07,1.1895e-10,5.8641e-14,2.8909e-17,1.4252e-20,1,4
1363,1.3293e-13,2.6964e-10,5.4694e-07,0.0011094,0.9984,0.0004922,2.4265e-07,1.1963e-10,5.8975e-14,2.9074e-17,1.4333e-20,1,4
1364,1.17e-12,2.3733e-09,4.8141e-06,0.0097652,0.98974,0.00048794,2.4055e-07,1.1859e-10,5.8463e-14,2.8822e-17,1.4209e-20,1,4
1365,1.9671e-12,3.9901e-09,8.0935e-06,0.016417,0.98309,0.00048466,2.3893e-07,1.1779e-10,5.807e-14,2.8628e-17,1.4114e-20,1,4
1366,6.4966e-13,1.3178e-09,2.673e-06,0.0054221,0.99408,0.00049008,2.416e-07,1.1911e-10,5.872e-14,2.8948e-17,1.4271e-20,1,4
1367,5.9138e-13,1.1996e-09,2.4333e-06,0.0049357,0.99457,0.00049032,2.4172e-07,1.1917e-10,5.8749e-14,2.8963e-17,1.4278e-20,1,4
1368,7.998e-11,1.6223e-07,0.00032908,0.66751,0.332,0.00016367,8.0689e-08,3.9779e-11,1.9611e-14,9.668e-18,4.7662e-21,0,4
1369,1.6954e-13,3.4391e-10,6.9759e-07,0.001415,0.99809,0.00049205,2.4258e-07,1.1959e-10,5.8957e-14,2.9065e-17,1.4329e-20,1,4
1370,1.1554e-12,2.3437e-09,4.7541e-06,0.0096434,0.98986,0.000488,2.4058e-07,1.186e-10,5.847e-14,2.8826e-17,1.4211e-20,1,4
1371,2.4608e-11,4.9916e-08,0.00010125,0.20538,0.79413,0.0003915,1.9301e-07,9.5151e-11,4.6909e-14,2.3126e-17,1.1401e-20,1,4
1372,2.0555e-10,4.1695e-07,0.00084574,0.99866,0.00049233,2.4272e-07,1.1966e-10,5.899e-14,2.9082e-17,1.4337e-20,7.0681e-24,1,4
1373,5.8967e-14,1.1961e-10,2.4262e-07,0.00049214,0.99827,0.0012343,6.0848e-07,2.9998e-10,1.4789e-13,7.2907e-17,3.5942e-20,1,4
1374,2.7814e-11,5.6419e-08,0.00011444,0.23214,0.76737,0.00037831,1.865e-07,9.1945e-11,4.5328e-14,2.2346e-17,1.1017e-20,1,4
1375,3.5243e-12,7.1488e-09,1.4501e-05,0.029414,0.97009,0.00047825,2.3577e-07,1.1623e-10,5.7303e-14,2.825e-17,1.3927e-20,1,4
1376,2.5712e-12,5.2155e-09,1.0579e-05,0.021459,0.97805,0.00048217,2.3771e-07,1.1719e-10,5.7773e-14,2.8481e-17,1.4041e-20,1,4
1377,5.8851e-14,1.1938e-10,2.4214e-07,0.00049117,0.99631,0.0032002,1.5777e-06,7.7777e-10,3.8344e-13,1.8903e-16,9.3191e-20,1,4
1378,3.4023e-12,6.9012e-09,1.3999e-05,0.028395,0.97111,0.00047875,2.3602e-07,1.1636e-10,5.7363e-14,2.8279e-17,1.3942e-20,1,4
1379,5.2532e-13,1.0656e-09,2.1614e-06,0.0043843,0.99512,0.00049059,2.4186e-07,1.1923e-10,5.8781e-14,2.8979e-17,1.4286e-20,1,4
